SDQUIZID;question;position;firstanswer;secondanswer;firstanswergood;secondanswergood;comments
"19";"On peut faire ses yaourts maison juste avec un four, sans yaourtière";"7";"Vrai";"Faux";"1";"0";"En effet, pour réaliser ses yaourts maison, il n’est pas nécessaire d’avoir une yaourtière. Il suffit de les cuire à basse température du four (environ 40°C pendant 3 à 4 heures minimum, en fonction des recettes, puis à laisser dans le four éteint entre 4 et 6 h supplémentaires. Privilégiez la cuisson le soir ! )"
"19";"En dehors des fruits, un clafoutis contient les mêmes ingrédients qu'un flan pâtissier";"8";"Vrai";"Faux";"0";"1";"Un clafoutis contient une base d’oeufs, de lait, de farine et de fruits. Le flan pâtissier aussi, mais il ne contient pas de fruits"
"20";"La cuisson à l'eau préserve bien les vitamines et minéraux";"1";"Vrai";"Faux";"0";"1";"La cuisson à l’eau est idéale pour les bouillies et les soupes et permet de cuire sans ou avec peu de gras. Or, lorsqu’on jette le bouillon, cela devient tout de suite beaucoup moins intéressant ! Il y a en effet une migration des micronutriments dans l’eau et nous perdons ainsi une grande partie des vitamines et minéraux…\
Dans le cas où l’on ne consomme pas le bouillon, il est préférable de cuire les aliments dans leur peau et d’éviter de les couper en petits morceaux."
"20";"La cuisson à la vapeur préserve bien les vitamines et minéraux";"2";"Vrai";"Faux";"1";"0";"La cuisson à la vapeur douce, inférieure à 95°C, permet de conserver au mieux les vitamines, minéraux et antioxydants. Attention à ne pas la confondre avec la cocotte-minute.\
Le temps de cuisson doit être court ; de 2 à 5 minutes en moyenne pour les légumes et jusqu’à 30 minutes pour des grosses pièces de viandes.\
A la vapeur, il est possible de presque tout cuire ; les viandes, poissons, légumineuses, céréales, gâteaux ou même le pain."
"20";"La cuisson au barbecue entraîne la formation de composés toxiques pour l'organisme";"3";"Vrai";"Faux";"1";"0";"Lorsque la nourriture est en contact direct avec une flamme, certains composés apparaissent comme les HAP et les AAH (Hydrocarbures Aromatiques Polycycliques et Amines Aromatiques Hétérocycliques). Il s’agit de molécules cancérigènes. Ainsi toute trace de carbonisation sur la viande est toxique.\
On peut conclure que la cuisson au barbecue est peu intéressante d’un point de vue nutritionnel et sanitaire."
"20";"La cuisson à la poêle peut atteindre la même température qu'une cuisson au four à 180°C";"4";"Vrai";"Faux";"1";"0";"La cuisson à la poêle atteint des températures allant de 150°C à 350 °C environ."
"20";"La cuisson à l'étouffée des légumes consiste à rajouter un filet d'eau au fur et à mesure de leur cuisson";"5";"Vrai";"Faux";"0";"1";"La cuisson à l’étouffée ou à l’étuvée consiste en une cuisson dans un récipient clos, à feu doux. Les aliments cuisent dans leur propre jus avec peu de pertes en vitamines et minéraux à condition qu’ils ne mijotent pas trop longtemps."
"21";"Avec la cuisson à la vapeur, on cuit des pommes de terre en 20 minutes environ";"1";"Vrai";"Faux";"1";"0";"En effet, en fonction de leur taille, on peut cuire les pommes de terre à la vapeur entre 10 et 25 minutes."
"21";"La durée nécessaire pour avoir une cuisson dite “bleue” d’une bavette est de 5 minutes par face";"2";"Vrai";"Faux";"0";"1";"Pour une cuisson “bleue” d’une bavette, il suffit de la cuire 30 secondes par face, à feu vif ; c’est ce que l’on appelle un aller-retour. A coeur, la viande atteint environ 50°C seulement. L’extérieur sera saisi, mais l’intérieur restera cru, à peine tiède."
"21";"Pour un oeuf mollet, la durée de cuisson est de 9 minutes";"3";"Vrai";"Faux";"0";"1";"Avec ce temps de cuisson on obtiendra plutôt un oeuf dur! Un oeuf mollet se cuit en 6 minutes avec un départ dans l’eau bouillante."
"21";"La cuisson des moules met moins de 10 minutes";"4";"Vrai";"Faux";"1";"0";"En effet, les moules se cuisent 5 à 10 minutes, à feu vif, dans une casserole. Pour point de repère, dès que celles-ci s’ouvrent, c’est qu’elles sont cuites !\
A savoir que les moules peuvent aussi bien se déguster crues."
"21";"A partir de l’ébullition il faut environ 40 minutes pour cuire un tourteau";"5";"Vrai";"Faux";"0";"1";"Une fois l’eau portée à ébullition, un tourteau cuit de 10 à 25 minutes maximum en fonction de son poids et de la cuisson désirée."
"21";"La durée de cuisson des lentilles vertes à l’eau est de 30 minutes environ";"6";"Vrai";"Faux";"1";"0";"En effet, les lentilles vertes se cuisent en moyenne 30 minutes, dans 3 fois leur volume en eau, avec un départ à l’eau froide."
"21";"Un flan nécessite environ 45 minutes de cuisson au four à 150 °C";"7";"Vrai";"Faux";"1";"0";"En effet, la cuisson d’un flan dure 45 minutes à 150°C (thermostat 5). La cuisson peut être plus rapide, à 180°C (thermostat 6) il faut compter 35 minutes."
"21";"Un gâteau au yaourt nécessite environ 30 minutes de cuisson au four à 180°C";"8";"Vrai";"Faux";"1";"0";"En effet, pour un gâteau au yaourt, il faut compter 30 minutes de cuisson au four à 180°C."
"25";"J'ai besoin de plus d'iode quand je suis enceinte";"1";"Vrai";"Faux";"1";"0";"En effet, la grossesse augmente les besoins en iode, nécessaires au fonctionnement des hormones thyroïdiennes. En cas de carence, il y a un risque de retard mental chez l’enfant, appelé crétinisme."
"25";"J'ai besoin de plus de vitamine B9 ou folate ou acide folique quand je suis enceinte";"2";"Vrai";"Faux";"1";"0";"En effet, dès le début de la grossesse, les besoins en vitamine B9 sont augmentés. Ils sont indispensables au bon développement du foetus, et en particulier à la formation du système nerveux du bébé."
"25";"J'ai besoin de plus de fer quand je suis enceinte";"3";"Vrai";"Faux";"0";"1";"Pendant la grossesse, les besoins en fer sont identiques à ceux d'une  femme avec des règles abondantes, soit 16 mg  par jour. En revanche , il faut faire attention à en prendre  en quantité suffisante, car c'est la  carence numéro 1 au monde  !"
"25";"J'ai besoin de plus de calcium quand je suis enceinte";"4";"Vrai";"Faux";"0";"1";"Les besoins en calcium sont identiques pour une femme enceinte à ceux d'un adulte bien portant."
"25";"J'ai besoin de plus d'énergie (donc de calories) quand je suis enceinte";"5";"Vrai";"Faux";"1";"0";"Les besoins énergétiques sont légèrement augmentés pendant une grossesse, mais attention toutefois à ne pas manger 2 fois plus ! Il suffit généralement d’ajouter une collation à partir du 3ème trimestre de la grossesse."
"25";"J'ai besoin de plus de fibres quand je suis enceinte";"6";"Vrai";"Faux";"0";"1";"Pendant la grossesse, l'apport recommandé en fibres est de 25 g  pour une femme enceinte comme pour un adulte bien portant. En revanche, il faut veiller à cet apport quotidien car la constipation est fréquente  enceinte, les intestins pouvant devenir paresseux."
"25";"J'ai besoin de plus de graisses (ou lipides) quand je suis enceinte";"7";"Vrai";"Faux";"0";"1";"Je n’ai pas besoin de plus de lipides lorsque je suis enceinte mais je dois particulièrement veiller à leur qualité. Je dois privilégier les aliments sources d’oméga 3 comme une c.s d’huile vierge de colza 2 fois par jour et deux portions de poisson dont un gras par semaine ."
"25";"J'ai besoin de plus de vitamine A quand je suis enceinte";"8";"Vrai";"Faux";"0";"1";"Hormis au dernier trimestre où les besoins sont légèrement augmentés, une femme enceinte a les mêmes besoins en vitamine A qu’un adulte bien portant.\
Il faut veiller à ne pas l’apporter en excès car au delà de  10 fois l'apport recommandé, elle a un effet tératogène (risques de malformations du foetus)."
"25";"J'ai besoin de plus de vitamine D quand je suis enceinte";"9";"Vrai";"Faux";"0";"1";"Les besoins en vitamine D sont identiques pur une femme enceinte et un adulte bien portant . En revanche, 80% des apports recommandés en vitamine D ne seraient pas couverts pour la plupart d’entre nous . Il est donc capital de veiller à ces apports!"
"26";"Parmi les sources de calcium, on retrouve certaines eaux, les sardines, les fruits et légumes";"1";"Vrai";"Faux";"1";"0";"En effet, la moyenne de calcium dans 100 g de légumes est de 40 mg, les plus riches étant ceux à feuilles vertes. Celle des fruits est de 30 mg de calcium pour 100 g. \
Dans 100 g de sardines en boîte, on retrouve 300 mg de calcium, car nous consommons les arêtes qui en sont riches ! \
Sachant que pour les adultes, les apports recommandés en calcium sont de 900 mg/jour, avec 3 portions de légumes (400 g), 2 portions de fruits (300 g) et 2 sardines (100 g), on atteint 550 mg de calcium soit près de 2/3 des recommandations !"
"26";"Parmi les sources de vitamine B9, on retrouve les châtaignes, les pois chiches, le melon, les noisettes";"2";"Vrai";"Faux";"1";"0";"Pour 100 g des aliments suivants, la vitamine B9 se trouve à hauteur de 70  µg dans les châtaignes, 60 µg dans les noisettes, 36 µg dans les pois chiches et 23 µg dans le melon.\
A savoir que les apports recommandés en vitamine B9 sont de 600 µg pour les femmes enceintes contre 330 µg  pour un adulte bien portant homme ou femme. Ceci explique qu'une femme  est systématiquement supplémentée lorsqu'elle est enceinte!"
"26";"Parmi les sources d'iode, on retrouve la viande rouge, le boudin noir bien cuit, le soja";"3";"Vrai";"Faux";"0";"1";"100 g de soja  ne contiennent que 0,6 µg d’iode. Pour 100 g de viande rouge c’est  10 fois plus  avec 6 µg ! Quant au boudin noir, il en contient 40 µg pour 100 g, soit près d’un quart des 200 µg recommandés par jour pour une femme enceinte !"
"26";"Parmi les sources de fer, on retrouve le poisson, le sel, les œufs";"4";"Vrai";"Faux";"0";"1";"En effet, le poisson et les oeufs sont sources de fer contrairement au sel.\
100 g de poisson contiennent 0,7 mg de fer, 100 g d’oeufs en contiennent 1,8 mg alors que 100 g de sel n’en contiennent que très peu : 0,3 mg. \
Sachant qu’il faut 11 mg de fer par jour, si on est un homme ou une femme sans pertes menstruelles abondantes,  2 oeufs représentent 16 % de  cet apport recommandé quotidien."
"26";"Parmi les sources de vitamine D, on retrouve les produits laitiers entiers, les poissons gras et les œufs";"5";"Vrai";"Faux";"0";"1";"Au regard des recommandations nutritionnelles, les poissons gras sont une source importante de vitamine D avec des apports supérieurs à 10 µg en moyenne pour 100 g (pour le foie de morue, le tilapia, le flétan noir, la truite saumonée, le hareng fumé et les sardines). En revanche , les produits laitiers et les oeufs en contiennent  10 fois moins, il faudrait donc en  consommer une très grande quantité sur la journée pour s'approcher des recommandations nutritionnelles"
"26";"Parmi les sources de fibres, on retrouve les légumes secs, les fruits secs, les graines oléagineuses";"6";"Vrai";"Faux";"1";"0";"En effet, les graines oléagineuses sont la première source de fibres, suivis des légumes secs, des légumes et des fruits.\
Les teneurs en fibres des graines oléagineuses vont de 3 (noix de cajou grillée salée) à 27 g (graine de lin) pour 100 g.\
Dans les légumes secs cuits (haricots, pois cassés, pois chiches, lentilles), on trouve de 6 à 17 g pour 100 g.\
Dans les fruits secs, il y a entre 4g (raisins secs) et 10 g (figue séchée) de fibres pour 100 g.\
Notons que les apports recommandés en fibres sont de 25 g par jour, pour les adultes comme pour les femmes enceintes."
"27";"Pour prévenir la listériose, je fais attention à ne pas manger de fromages au lait cru.";"1";"Vrai";"Faux";"1";"0";"La listériose est une infection due à une bactérie présente dans la nature et qui se retrouve dans certains aliments d'origine animale consommés crus comme la viande, le poisson ou les oeufs, et les produits laitiers au lait cru, c'est-à-dire principalement les pâtes molles.\
Chez la femme enceinte, la listériose peut provoquer un avortement ou un accouchement prématuré."
"27";"Pendant la grossesse, j'évite formellement les viandes et poisson crus, peu cuits, fumés, marinés, les charcuteries non cuites";"2";"Vrai";"Faux";"1";"0";"Effectivement ces produits sont crus et d'origine animale , j'évite de les consommer pour prévenir la listériose."
"27";"Je peux conserver et manger dans les 3 jours de la mayonnaise maison";"3";"Vrai";"Faux";"0";"1";"La mayonnaise est un produit à risque car elle contient de l’oeuf cru, qui est à éviter pendant la grossesse."
"27";"Je peux manger des crudités de fruits et légumes en dehors de chez moi s'ils sont bio";"4";"Vrai";"Faux";"0";"1";"Même si elles sont bio, j’évite les crudités en dehors de chez moi car elles peuvent entraîner la toxoplasmose si leur nettoyage est imparfait. Par précaution, je n’en mange que chez moi.\
NB: l’avantage des végétaux bio est qu’ils contiennent bien moins de pesticides que ceux de l’agriculture conventionnelle."
"27";"Je peux manger sans problème du Beaufort, du Comté ou du Brie au lait cru tant que j'enlève la croûte";"5";"Vrai";"Faux";"0";"1";"Même en ôtant la croûte des fromages, je dois éviter les fromages au lait cru à pâte molle. \
Ici je peux donc consommer le comté et le beaufort qui sont des fromages à pâtes dures (cuites) mais pas le brie !"
"28";"Pour lutter contre les nausées matinales, rien de mieux que de ne pas jeûner trop longtemps";"1";"Vrai";"Faux";"1";"0";"Lors de la grossesse, il y a des modifications hormonales importantes. Ainsi, la femme enceinte peut faire des hypoglycémies si les repas sont distants de plus de 5 heures environ. \
A cause du jeûne nocturne, on peut donc avoir des hypoglycémies qui entraînent des nausées.\
Pour lutter contre les nausées, on recommande en journée de manger toutes les 4 à 5 heures, donc de ne sauter aucun repas.\
Pour lutter contre les nausées matinales, il est important d’avoir un repas suffisamment adapté le soir (en énergie et en volume)."
"28";"Je dois manger plus de graisses pour lutter contre la constipation";"2";"Vrai";"Faux";"0";"1";"Même si, en effet, une consommation importante de graisses favorise le transit, il n’est pas recommandé d’augmenter leur apport car l’excès entraîne entre autre une prise de poids. \
Ainsi, on préconise d’augmenter sa consommation de fibres, d’eau et de pratiquer une activité physique modérée, comme la marche."
"28";"Pour lutter contre les remontées acides, j'évite les aliments piquants, acides, les boissons gazeuses";"3";"Vrai";"Faux";"1";"0";"En effet, pour lutter contre les reflux, il est recommandé de limiter les aliments épicés, à goût fort, acides, les graisses cuites, les boissons gazeuses et les excitants (café, thé). Il est également recommandé de ne pas s’allonger tout de suite après le repas et de porter des vêtements serrés."
"28";"Pour lutter contre les fringales, je fractionne mon alimentation et je fais une collation";"4";"Vrai";"Faux";"1";"0";"En effet, en fractionnant mon alimentation, je mangerai en moins grande quantité, mais plusieurs fois dans la journée avec une collation dans l’après-midi. Ainsi, je limite les sensations de faim importantes et donc les fringales."
"29";"Je peux boire un verre d'alcool par semaine";"1";"Vrai";"Faux";"0";"1";"Lorsque je suis enceinte, je ne dois pas boire d’alcool du tout. En effet, la barrière foeto-placentaire est perméable et le foetus pourrait être intoxiqué."
"29";"Je dois manger au moins 2 poissons gras par semaine pour leur apport en oméga 3";"2";"Vrai";"Faux";"0";"1";"Il est recommandé de consommer 2 poissons par semaine dont  seulement 1 gras, pour leur apport en oméga 3. \
En effet, je ne dois pas dépasser cette quantité car les poissons gras peuvent contenir des polluants toxiques comme les métaux lourds. (PNNS)"
"29";"Pour les tartines du matin, je passe aux margarines enrichies en phytostérol";"3";"Vrai";"Faux";"0";"1";"Ces margarines sont dédiées aux personnes ayant du cholestérol  et non aux femmes enceintes ! \
Les margarines contenant des phytostérols permettent  réellement baisser le taux de cholestérol sanguin à court terme  mais  nous ne connaissons pas leurs impacts à long terme sur le corps humain  et encore moins sur le foetus..."
"29";"Pour apporter du fer, je dois manger du foie bien cuit";"4";"Vrai";"Faux";"0";"1";"Même si le foie contient une quantité très importante de fer (nécessaire pour une grossesse optimale), il contient également une quantité importante de vitamine A. Consommée à doses très élevées, la vitamine A est tératogène (favorise les malformations de l’embryon). Même si en réalité ces doses sont quasiment impossibles à atteindre avec une alimentation normale, par précaution on recommande d'éviter la consommation de foie pendant la grossesse !"
"29";"Je peux boire 3 cafés par jour maximum";"5";"Vrai";"Faux";"1";"0";"La recommandation impose de ne pas dépasser 300 mg de caféine par jour, notamment à cause de son effet accélérateur du rythme cardiaque. Cette quantité correspond à environ 3 cafés  filtre par jour."
"30";"J’ai besoin de plus de protéines.";"1";"Vrai";"Faux";"0";"1";"En étant végétarien, je n’ai pas besoin de plus de protéines. Cependant,  en excluant les produits animaux, je restreins mes sources en protéines et je dois alors veiller à la qualité de celles-ci . En effet,   les protéines végétales sont de moins bonne qualité que les protéines animales."
"30";"Si je ne mange pas d’oeuf, pas de poisson et peu de produits laitiers je risque d'avoir un déficit en vitamine D d’origine alimentaire.";"2";"Vrai";"Faux";"1";"0";"En effet, la vitamine D alimentaire est une vitamine liposoluble qui se retrouve principalement dans les produits d’origine animale. En ne consommant pas de viande, d’oeufs ou de produits laitiers, je peux  être en déficit voire une carence en vitamine D."
"30";"Pour améliorer la qualité de synthèse  des protéines végétales parle corps humain, je dois associer les légumes secs et les céréales";"3";"Vrai";"Faux";"1";"0";"En effet, les protéines végétales étant de moins bonne qualité (avec moins d'acides aminés essentiels) que les protéines animales, je dois apprendre à faire de la complémentation nutritionnelle. Cela consiste à associer des céréales et des légumineuses (ou légumes secs) qui ont des apports en acides aminés différents et complémentaires. Associées, elles formeront une qualité de protéine équivalente à celle d’une protéine animale."
"30";"Je dois particulièrement faire attention à mes apports en vitamine B12";"4";"Vrai";"Faux";"1";"0";"La vitamine B12 est nécessaire à la production des cellules, globules rouges et au bon fonctionnement du système nerveux. Elle se trouve essentiellement dans les produits d’origine animale. Si je consomme des produits laitiers, je ne suis pas exposé à un déficit en B12. Si je consomme en plus des oeufs et du poisson, je m’assure une bonne couverture nutritionnelle en B12. Dans le cas contraire, une supplémentation est indispensable."
"30";"Le fer des aliments végétaux est aussi bien absorbé que celui des aliments animaux";"5";"Vrai";"Faux";"0";"1";"Le fer des aliments animaux (ou fer héminique) est mieux absorbé que le fer des aliments végétaux (ou fer non héminique). En effet, en moyenne, le fer animal est absorbé autour de 15 %  contre 5 % pour le fer végétal."
"31";"Je dois veiller à mes apports en zinc";"1";"Vrai";"Faux";"1";"0";"En effet, le zinc est  un antioxydant majeur et  il est indispensable au renouvellement des cellules. Il se trouve principalement dans les aliments d’origine animale. Si j'en consomme peu, je dois veiller davantage à mes apports. Dans les aliments d’origine végétale, le zinc se retrouve dans les amandes et noisettes,  le pain de seigle, les pois cassés, le boulgour, les lentilles, les graines de sésame , de pavot, de courges, ou encore le cacao à 70% de cacao ."
"31";"Si je ne mange pas de poisson, je peux compenser mes apports en oméga 3 par des huiles riches en oméga 3";"2";"Vrai";"Faux";"0";"1";"Les oméga 3 d’origine animale sont différents des oméga 3 d’origine végétale. Ainsi, je ne peux substituer les uns aux autres. A noter que l'EPA et DHA- omega 3 source animale- sont absents des huiles riches en oméga 3, pour que le corps en fabrique il me faut encore plus d'apport en oméga 3!"
"31";"Les boissons végétales de type  jus d’amande, de soja, de châtaigne… contiennent autant de calcium que le lait de vache";"3";"Vrai";"Faux";"0";"1";"En effet, les boissons de ce type sont naturellement peu riches en calcium. Heureusement elles sont fréquemment enrichies et peuvent contenir l'équivalent en calcium du lait de vache. Attention cependant,  le calcium ajouté sera moins bien absorbé que le calcium contenu dans le lait de vache."
"31";"Je dois veiller à mes apports en sélénium";"4";"Vrai";"Faux";"1";"0";"En effet, le sélénium, antioxydant essentiel,  se trouve en majorité dans les produits d’origine animale. Ainsi, en tant que végétarien, je dois veiller à mes apports ; je peux également trouver du sélénium dans les graines oléagineuses."
"31";"Pour améliorer la qualité des protéines végétales entre elles, je dois associer les légumes secs et des graines oléagineuses à mon plat";"5";"Vrai";"Faux";"0";"1";"Comme vu précédemment, les protéines végétales étant de moins bonne qualité que les protéines animales, je dois apprendre à faire de la complémentation nutritionnelle. Cela consiste à associer des céréales et des légumineuses (ou légumes secs) et non des légumes secs et des graines oléagineuses."
"31";"Le repas équilibré parmi les suivants est le repas B :\
A: Salade de quinoa, avocat, mozzarella - Fromage blanc avec coulis de fruits rouges - Salade de fruits de saison\
B: Potage de légumes - Poêlée de courgettes et brocolis - Comté - Panna cotta fruit de la passion";"6";"Vrai";"Faux";"0";"1";"En effet, le repas A comporte une portion de féculents, un légume, un produit laitier et un fruit alors qu'il     manque une portion de féculents dans le repas B."
"32";"Je dois favoriser les aliments à IG (Index Glycémique) haut après l’effort";"1";"Vrai";"Faux";"0";"1";"Après l’effort, la consommation de glucides est importante, peu importe l’IG (Index Glycémique) de ces derniers. En les associant avec des protéines, on favorise l’entrée des glucides dans les cellules\
musculaires afin de reconstituer les stocks en glycogène (forme de stockage du sucre)."
"32";"Les antioxydants sont particulièrement retrouvés dans les viandes blanches";"2";"Vrai";"Faux";"0";"1";"Les sources d’antioxydants sont les aliments riches en zinc, sélénium, vitamines A, C, E et polyphénols (dont les flavonoïdes et les tanins). Ces éléments se retrouvent en faible quantité dans les viandes blanches."
"32";"Je dois favoriser les aliments riches en fibres avant l’effort";"3";"Vrai";"Faux";"0";"1";"Au contraire, avant l’effort, je dois particulièrement limiter mes apports en fibres afin d’éviter les troubles digestifs pendant l’effort."
"32";"Si je veux augmenter ma masse musculaire, je dois manger plus de protéines";"4";"Vrai";"Faux";"1";"0";"En effet, pour augmenter sa masse musculaire, il est nécessaire d’augmenter ses apports en protéines ET d'y associer une activité physique ou sportive. \
En augmentant uniquement ses apports en protéines sans faire de sport, c’est alors la masse grasse qui augmente …!"
"32";"Pour optimiser mon hydratation, je dois boire de l’eau en petite quantité mais régulièrement";"5";"Vrai";"Faux";"1";"0";"En effet, une bonne hydratation est indispensable à l’organisme, d’autant plus pour un sportif qui aura plus de pertes hydriques. Ainsi, il est recommandé de boire de petites quantités régulièrement. Boire beaucoup d’eau d’un seul coup n’est pas l’idéal ; l’organisme ne sera pas capable de tout absorber et en élimine une partie très vite et cela peut également provoquer des inconforts digestifs."
"32";"Je dois considérablement réduire mes apports en graisses, voire ne pas en consommer du tout";"6";"Vrai";"Faux";"0";"1";"Les matières grasses sont indispensables à l’organisme ; il ne faut pas arrêter d’en consommer. En effet, à titre d’exemple, toutes les membranes des cellules qui composent notre corps sont formées de molécules graisseuses … il est alors évident que les graisses sont importantes et qu’il faut en consommer. Le tout est d'en contrôler les quantités consommées."
"33";"Je dois prendre des boissons énergisantes pour assurer un bon effort physique";"1";"Vrai";"Faux";"0";"1";"Les boissons énergisantes sont riches en sucres (trop pour effectuer un exercice physique), trop acidifiantes, riches en caféine (diurétique) et pauvres en sodium, notamment. Elles ne sont donc pas recommandées. Elles ne doivent pas être confondues avec les boissons énergétiques, contenant des glucides et des électrolytes en quantités plus ou moins adaptées."
"33";"Consommer de la bière après l’effort favorise la récupération";"2";"Vrai";"Faux";"0";"1";"Consommer de la bière après l’effort pour favoriser la récupération est un mythe. La meilleure boisson de récupération reste l’eau et bien au contraire, la bière ralentit la récupération de part l’éthanol qu’elle contient. De plus, sa richesse en potassium favorise l’élimination urinaire et donc les pertes en eau."
"33";"Plus il fait chaud, plus je dois consommer du sucre dans ma boisson de l’effort";"3";"Vrai";"Faux";"0";"1";"Au contraire, plus il fait froid, plus la consommation de sucre doit être importante afin d’assurer des apports énergétiques suffisants."
"33";"Les eaux riches en bicarbonates sont à favoriser pour une bonne récupération";"4";"Vrai";"Faux";"1";"0";"En effet, les eaux riches en bicarbonates sont mieux absorbées et assimilées par l’organisme que des eaux plus neutres ; elles permettent donc une meilleure hydratation après l’effort et une meilleure récupération."
"33";"Quand je fais du sport, je dois augmenter ma consommation de glucides";"5";"Vrai";"Faux";"1";"0";"En fonction de l’intensité, de la durée de l’effort et de la température, je peux avoir besoin de plus de glucides qu'habituellement pour apporter l'énergie nécessaire au bon fonctionnement de mon organisme."
"34";"Il y a autant de sucres dans une c.s de confiture que dans 4 morceaux de sucres";"1";"Vrai";"Faux";"1";"0";"100 g de confiture contiennent 60 g de sucre.\
Comme 4 morceaux pèsent 20 g et qu’une c.s de confiture pèse 30 g, ceci représente la même quantité, soit 20 g de sucres dans les 2 portions."
"34";"Il y a autant de sucres dans une pomme que dans 3 rondelles d’ananas";"2";"Vrai";"Faux";"1";"0";"Sachant qu’une petite pomme pèse environ 150 g et contient 12 % de glucides, soit 18 g de sucres et sachant que 3 rondelles d’ananas pèsent 150 g et que l’ananas Victoria  (comme en boîte) contient 14 % de glucides, il y a autant de sucres dans une petite pomme que dans 3 rondelles d’ananas, à savoir 20 g environ."
"34";"Il y a autant de glucides dans 6 cuillères à soupe de riz blanc cuit (200 g) que dans 4 cuillère à soupe de farine blanche rase.";"3";"Vrai";"Faux";"1";"0";"En effet, il y a autant de glucides dans 200g de riz blanc cuit que dans 4 cuillères à soupe de farine blanche rase, à savoir 30 g (car il y a 75 % de glucides dans la farine et 30 % de glucides dans le riz blanc cuit)."
"34";"Il y a autant de glucides dans 1/4 de baguette que dans 1.5 grande tranche de pain de mie";"4";"Vrai";"Faux";"1";"0";"La baguette et le pain de mie contiennent tous deux 55 % de glucides. Sachant qu’¼ de baguette et qu’1,5 grande tranche de pain de mie pèsent tous deux 60 g, il y a autant de glucides dans ces deux aliments, à savoir environ 35 g de glucides."
"34";"Il y a autant de glucides dans 150 g de pâtes cuites que dans 3 pommes de terre de la taille d’un oeuf";"5";"Vrai";"Faux";"0";"1";"Selon la table Ciqual :\
Pâtes sèches standard, cuites, non salées : 25/100g\
Pomme de terre, cuite (aliment moyen) : 17,2 /100g\
Donc 150 pâtes = 37,5g de glucides\
3 pommes de terre de la taille d'un oeuf = 150g = 25,8g de glucides.\
4 pommes de terre de la taille d'un oeuf sont donc équivalentes à 150g de pâtes cuites."
"34";"Il y a autant de sucres dans une c.s de pâte à tartiner que dans 4 morceaux de sucres";"6";"Vrai";"Faux";"1";"0";"100 g de pâte à tartiner contiennent 60 g de sucre.\
Comme 4 morceaux pèsent 20 g et qu’une c.s de pâte à tartiner pèse 30 g, ceci représente la même quantité, soit 20 g de sucres dans les 2 portions."
"35";"Je dois favoriser les pâtes bien cuites pour diminuer leur IG (Index Glycémique)";"1";"Vrai";"Faux";"0";"1";"Au contraire, pour diminuer l’IG des pâtes, je dois favoriser une cuisson al dente."
"35";"Plus je mixe les aliments, plus leur IG (Index Glycémique) augmente";"2";"Vrai";"Faux";"1";"0";"En effet, plus les aliments sont mixés, plus leur IG augmente."
"35";"Ajouter des matières grasses à mes féculents augmente leur IG (Index Glycémique)";"3";"Vrai";"Faux";"0";"1";"Au contraire, ajouter des matières grasses à mes féculents abaisse leur IG (Index Glycémique)."
"35";"Les fibres permettent de diminuer l’IG (Index Glycémique) d'un repas/d'un aliment";"4";"Vrai";"Faux";"1";"0";"En effet, les fibres diminuent l’IG (Index Glycémique) d’une préparation car elles ralentissent l’absorption des glucides."
"35";"Les féculents ont un IG (Index Glycémique) bas car ils sont composés de glucides complexes ou sucres lents";"5";"Vrai";"Faux";"0";"1";"La présence de glucides complexes (autrefois appelés sucres lents) dans les féculents ne suffit pas pour dire s’ils sont à un IG bas ou haut. En effet, c’est la composition de l’amidon contenu dans les féculents qui déterminera leur Index Glycémique."
"35";"La CG (Charge Glycémique) est similaire à l’IG (Index Glycémique) sauf qu’elle tient compte de la quantité de glucides (sucres) dans l’aliment";"6";"Vrai";"Faux";"1";"0";"En effet, la charge glycémique est plus précise car elle prend en compte la quantité de glucides de l’aliment en fonction de la portion ingérée."
"35";"La patate douce a un IG (Index Glycémique) plus haut que la pomme de terre, voilà pourquoi elle a un goût plus sucré";"7";"Vrai";"Faux";"0";"1";"Au contraire, c’est la pomme de terre qui a un IG (Index Glycémique) plus haut que la patate douce. Cette caractéristique n’a pas de lien avec le goût plus sucré de l’aliment mais avec la composition de l’amidon."
"35";"La baguette tradition a un IG (Index Glycémique) haut";"8";"Vrai";"Faux";"0";"1";"La baguette tradition a un IG (Index Glycémique) modéré et non haut, grâce à la présence de levain et de fibres. La baguette normale a donc un IG plus haut!"
"36";"Les oméga 3 permettent de maintenir une bonne santé cardio-vasculaire";"1";"Vrai";"Faux";"1";"0";"En effet, la consommation d’oméga 3 permet de diminuer la quantité de triglycérides dans le sang. Ce sont des graisses qui, en excès, participent au développement de maladies cardio-vasculaires.\
De plus les oméga 3 entraînent une diminution de la pression artérielle chez les personnes présentant une hypertension artérielle."
"36";"Les margarines enrichies en phytostérols permettent d'abaisser le taux de cholestérol sanguin.";"2";"Vrai";"Faux";"1";"0";"Consommés sur le court terme, à hauteur de 2 g par jour, les études montrent que les phytostérols abaissent le taux de cholestérol sanguin; cependant,  nous n'avons pas de recul sur le moyen terme et  une consommation dans une proportion  de 2 g de phytostérols  correspond à 30 g de margarine. Ainsi, une telle quantité diminuerait la consommation des autres graisses notamment celles riches en oméga 3, qui, elles, sont reconnues pour leurs bénéfices au niveau cardio- vasculaire. A consommer avec modération !"
