"Code article";"Grpe";"Famille";"Gamme";"Description";"Description 2";"Unité de Condt";"Statut";"Poids d'expédition";" PVCDIS ";" DISTFR ";"DISSTK";"BLA01";"TIM05";"TOP01";" PVCCH ";" CHAUFR ";" ACB01 ";" MAG07 "
"001134NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK1 1220 TLR ENS";"UN";"DISPO";2,41;" 63,03 € ";" 37,82 € ";" 37,82 € ";" 13,53 € ";" 32,15 € ";" 13,53 € ";" 63,03 € ";" 37,82 € ";" 18,92 € ";" -   € "
"000789NE00";"G-0508";"FASTKEY";"FEURST";"FOURREAU";"FK1 SB";"UN";"DISPO";0,01;" 4,82 € ";" 2,89 € ";" 2,89 € ";" 2,46 € ";" 2,46 € ";" 2,90 € ";" 5,55 € ";" 3,33 € ";2,57;" -   € "
"001608NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK1 C";"UN";"DISPO";0,88;" 20,32 € ";" 12,19 € ";" 12,19 € ";" 10,37 € ";" 10,37 € ";" 12,20 € ";" 23,37 € ";" 14,02 € ";10,8;" -   € "
"000373NE20";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK1 CE";"UN";"DISPO";1;" 22,53 € ";" 13,52 € ";" 13,52 € ";" 11,50 € ";" 11,50 € ";" 13,52 € ";" 25,92 € ";" 15,55 € ";11,98;" -   € "
"001639NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK1 DPE";"UN";"DISPO";1;" 32,50 € ";" 19,50 € ";" 19,50 € ";" 16,58 € ";" 16,58 € ";" 19,50 € ";" 37,38 € ";" 22,43 € ";22,43;" -   € "
"001639NE20";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK1 DPE";"UN";"DISPO";1;" 32,50 € ";" 19,50 € ";" 19,50 € ";" 16,58 € ";" 16,58 € ";" 19,50 € ";" 37,38 € ";" 22,43 € ";22,43;" -   € "
"003343NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK1 EL";"UN";"DISPO";1,15;" 25,98 € ";" 15,59 € ";" 15,59 € ";" 13,25 € ";" 13,25 € ";" 15,59 € ";" 29,88 € ";" 17,93 € ";17,93;" -   € "
"003343NE20";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK1 EL";"UN";"DISPO";1,15;" 25,98 € ";" 15,59 € ";" 15,59 € ";" 13,25 € ";" 13,25 € ";" 15,59 € ";" 29,88 € ";" 17,93 € ";17,93;" -   € "
"000372NE20";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK1 PE";"UN";"DISPO";0,99;" 25,77 € ";" 15,46 € ";" 15,46 € ";" 13,15 € ";" 13,15 € ";" 15,47 € ";" 29,63 € ";" 17,78 € ";17,78;" -   € "
"001577NE00/001577NE20";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK1 PR";"UN";"DISPO";0,92;" 24,15 € ";" 14,49 € ";" 14,49 € ";" 12,32 € ";" 12,32 € ";" 14,49 € ";" 27,77 € ";" 16,66 € ";16,66;" -   € "
"001577NE00/001577NE20";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK1 PR";"UN";"DISPO";0,92;" 24,15 € ";" 14,49 € ";" 14,49 € ";" 12,32 € ";" 12,32 € ";" 14,49 € ";" 27,77 € ";" 16,66 € ";16,66;" -   € "
"001578NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK1 SA";"UN";"DISPO";1,14;" 28,32 € ";" 16,99 € ";" 16,99 € ";" 14,45 € ";" 14,45 € ";" 17,00 € ";" 32,57 € ";" 19,54 € ";15,09;" -   € "
"000371NE20";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK1 TLR";"UN";"DISPO";1;" 24,15 € ";" 14,49 € ";" 14,49 € ";" 12,32 € ";" 12,32 € ";" 14,49 € ";" 27,77 € ";" 16,66 € ";12,86;" -   € "
"000626NE00";"G-0508";"FASTKEY";"FEURST";"ADAPTEUR";"FK2 1025";"UN";"DISPO";3,2;" 49,97 € ";" 29,98 € ";" 29,98 € ";" 25,49 € ";" 25,49 € ";" 29,99 € ";" 49,97 € ";" 29,98 € ";" 29,98 € ";" -   € "
"000329NE00/000329NE20";"G-0508";"FASTKEY";"FEURST";"ADAPTEUR";"FK2 1225";"UN";"DISPO";2,48;" 46,68 € ";" 28,01 € ";" 28,01 € ";" 23,81 € ";" 23,81 € ";" 28,01 € ";" 46,68 € ";" 28,01 € ";" 28,01 € ";" -   € "
"000329NE00/000329NE20";"G-0508";"FASTKEY";"FEURST";"ADAPTEUR";"FK2 1225";"UN";"DISPO";2,48;" 46,68 € ";" 28,01 € ";" 28,01 € ";" 23,81 € ";" 23,81 € ";" 28,01 € ";" 46,68 € ";" 28,01 € ";" 28,01 € ";" -   € "
"000706NE20";"G-0508";"FASTKEY";"FEURST";"CLAVETTE";"FK2 CL";"UN";"DISPO";0,07;" 3,20 € ";" 1,92 € ";" 1,92 € ";" 1,64 € ";" 1,64 € ";" 1,92 € ";" 3,68 € ";" 2,21 € ";1,71;" -   € "
"001136NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK2 1025 CE ENS";"UN";"DISPO";4,92;" 77,40 € ";" 46,44 € ";" 46,44 € ";" 27,62 € ";" 39,48 € ";" 27,62 € ";" 77,40 € ";" 46,44 € ";" 36,99 € ";" -   € "
"001196NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK2 1025 PR ENS";"UN";"DISPO";4,79;" 76,55 € ";" 45,93 € ";" 45,93 € ";" 27,06 € ";" 39,05 € ";" 27,06 € ";" 76,55 € ";" 45,93 € ";" 45,93 € ";" -   € "
"001138NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK2 1225 CE ENS";"UN";"DISPO";4,17;" 74,47 € ";" 44,68 € ";" 44,68 € ";" 23,41 € ";" 37,98 € ";" 23,41 € ";" 74,47 € ";" 44,68 € ";" 36,99 € ";" -   € "
"000999NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK2 1225 PE ENS";"UN";"DISPO";4,065;" 71,93 € ";" 43,16 € ";" 43,16 € ";" 23,97 € ";" 36,69 € ";" 23,97 € ";" 71,93 € ";" 43,16 € ";" 34,43 € ";" -   € "
"000998NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK2 1225 PR ENS";"UN";"DISPO";4,065;" 73,63 € ";" 44,18 € ";" 44,18 € ";" 23,41 € ";" 37,56 € ";" 23,41 € ";" 73,63 € ";" 44,18 € ";" 35,25 € ";" 23,76 € "
"001137NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK2 1225 SA ENS";"UN";"DISPO";4,47;" 78,63 € ";" 47,18 € ";" 47,18 € ";" 25,09 € ";" 40,11 € ";" 25,09 € ";" 78,63 € ";" 47,18 € ";" 47,18 € ";" -   € "
"000997NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK2 1225 TLR ENS";"UN";"DISPO";4,265;" 73,77 € ";" 44,26 € ";" 44,26 € ";" 23,41 € ";" 37,63 € ";" 23,41 € ";" 73,77 € ";" 44,26 € ";" 28,46 € ";" -   € "
"000947NE00";"G-0508";"FASTKEY";"FEURST";"FOURREAU";"FK2 SB";"UN";"DISPO";0,015;" 4,82 € ";" 2,89 € ";" 2,89 € ";" 2,46 € ";" 2,46 € ";" 2,90 € ";" 5,55 € ";" 3,33 € ";2,57;" -   € "
"000514NE00";"G-0508";"FASTKEY";"FEURST";"NEZ SOUDER";"FK2 NS";"UN";"DISPO";1,6;" 33,00 € ";" 19,80 € ";" 19,80 € ";" 16,83 € ";" 16,83 € ";" 19,80 € ";" 33,00 € ";" 19,80 € ";" 19,80 € ";" -   € "
"002749NE20";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK2 CE";"UN";"DISPO";1,82;" 28,97 € ";" 17,38 € ";" 17,38 € ";" 14,78 € ";" 14,78 € ";" 17,39 € ";" 33,32 € ";" 19,99 € ";" 19,99 € ";" -   € "
"000507NE00/000507NE20";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK2 DPE";"UN";"DISPO";1,8;" 35,18 € ";" 21,11 € ";" 21,11 € ";" 17,95 € ";" 17,95 € ";" 21,11 € ";" 40,45 € ";" 24,27 € ";" 24,27 € ";" -   € "
"000507NE00/000507NE20";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK2 DPE";"UN";"DISPO";1,8;" 35,18 € ";" 21,11 € ";" 21,11 € ";" 17,95 € ";" 17,95 € ";" 21,11 € ";" 40,45 € ";" 24,27 € ";" 24,27 € ";" -   € "
"003344NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK2 EL";"UN";"DISPO";1,85;" 38,32 € ";" 22,99 € ";" 22,99 € ";" 19,55 € ";" 19,55 € ";" 23,00 € ";" 44,07 € ";" 26,44 € ";" 26,44 € ";" -   € "
"000653NE20";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK2 PE";"UN";"DISPO";1,8;" 26,12 € ";" 15,67 € ";" 15,67 € ";" 13,33 € ";" 13,33 € ";" 15,68 € ";" 30,03 € ";" 18,02 € ";" 18,02 € ";" -   € "
"000339NE20";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK2 PR";"UN";"DISPO";1,7;" 28,02 € ";" 16,81 € ";" 16,81 € ";" 14,30 € ";" 14,30 € ";" 16,82 € ";" 32,22 € ";" 19,33 € ";" 19,33 € ";" -   € "
"001567NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK2 SA";"UN";"DISPO";1,59;" 33,65 € ";" 20,19 € ";" 20,19 € ";" 17,17 € ";" 17,17 € ";" 20,19 € ";" 38,70 € ";" 23,22 € ";17,89;" -   € "
"000330NE20";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK2 TLR";"UN";"DISPO";1,58;" 28,17 € ";" 16,90 € ";" 16,90 € ";" 14,37 € ";" 14,37 € ";" 16,91 € ";" 32,40 € ";" 19,44 € ";15;" -   € "
"001589NE00";"G-0508";"FASTKEY";"FEURST";"ADAPTEUR";"FK3 1025";"UN";"DISPO";3,98;" 56,40 € ";" 33,84 € ";" 33,84 € ";" 28,77 € ";" 28,77 € ";" 33,84 € ";" 56,40 € ";" 33,84 € ";" 33,84 € ";" -   € "
"001620NE00";"G-0508";"FASTKEY";"FEURST";"ADAPTEUR";"FK3 1225";"UN";"DISPO";3,125;" 61,20 € ";" 36,72 € ";" 36,72 € ";" 31,22 € ";" 31,22 € ";" 36,72 € ";" 61,20 € ";" 36,72 € ";" 36,72 € ";" -   € "
"000385NE00";"G-0508";"FASTKEY";"FEURST";"ADAPTEUR";"FK3 1525";"UN";"DISPO";3,56;" 64,38 € ";" 38,63 € ";" 38,63 € ";" 32,84 € ";" 32,84 € ";" 38,63 € ";" 64,38 € ";" 38,63 € ";" 38,63 € ";" -   € "
"000512NE00";"G-0508";"FASTKEY";"FEURST";"ADAPTEUR";"FK3 BP";"UN";"DISPO";4,2;" 75,90 € ";" 45,54 € ";" 45,54 € ";" 38,71 € ";" 38,71 € ";" 45,54 € ";" 75,90 € ";" 45,54 € ";" 45,54 € ";" -   € "
"000722NE20";"G-0508";"FASTKEY";"FEURST";"CLAVETTE";"FK3 CL";"UN";"DISPO";0,07;" 5,50 € ";" 3,30 € ";" 3,30 € ";" 2,81 € ";" 2,81 € ";" 3,30 € ";" 6,33 € ";" 3,80 € ";2,89;" -   € "
"000722NE00";"G-0508";"FASTKEY";"FEURST";"CLAVETTE";"FK3 CL BP";"UN";"DISPO";0,1;" 5,50 € ";" 3,30 € ";" 3,30 € ";" 2,81 € ";" 2,81 € ";" 3,30 € ";" 6,33 € ";" 3,80 € ";" 3,80 € ";" -   € "
"001139NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK3 1025 CE ENS";"UN";"DISPO";6,12;" 90,97 € ";" 54,58 € ";" 54,58 € ";" 34,36 € ";" 46,40 € ";" 34,36 € ";" 90,97 € ";" 54,58 € ";" 47,57 € ";" -   € "
"001140NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK3 1025 PE ENS";"UN";"DISPO";5,82;" 96,27 € ";" 57,76 € ";" 57,76 € ";" 49,10 € ";" 49,10 € ";" 49,10 € ";" 96,27 € ";" 57,76 € ";" 57,76 € ";" -   € "
"001242NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK3 1225 PR ENS";"UN";"DISPO";6,37;" 101,68 € ";" 61,01 € ";" 61,01 € ";" 35,76 € ";" 51,86 € ";" 35,76 € ";" 101,68 € ";" 61,01 € ";" 51,11 € ";" 36,27 € "
"001141NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK3 1225 TLR ENS";"UN";"DISPO";6,67;" 102,40 € ";" 61,44 € ";" 61,44 € ";" 37,44 € ";" 52,23 € ";" 37,44 € ";" 102,40 € ";" 61,44 € ";" 47,05 € ";" -   € "
"001143NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK3 1525 CE ENS";"UN";"DISPO";6,62;" 98,07 € ";" 58,84 € ";" 58,84 € ";" 37,16 € ";" 50,02 € ";" 37,16 € ";" 98,07 € ";" 58,84 € ";" 47,57 € ";" -   € "
"001144NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK3 1525 PE ENS";"UN";"DISPO";6,32;" 103,37 € ";" 62,02 € ";" 62,02 € ";" 35,48 € ";" 52,72 € ";" 35,48 € ";" 103,37 € ";" 62,02 € ";" 49,61 € ";" -   € "
"001145NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK3 1525 PR ENS";"UN";"DISPO";6,42;" 104,52 € ";" 62,71 € ";" 62,71 € ";" 36,04 € ";" 53,31 € ";" 36,04 € ";" 104,52 € ";" 62,71 € ";" 50,16 € ";" -   € "
"001142NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK3 1525 SA ENS";"UN";"DISPO";6,72;" 109,50 € ";" 65,70 € ";" 65,70 € ";" 37,72 € ";" 55,85 € ";" 37,72 € ";" 109,50 € ";" 65,70 € ";" 52,57 € ";" -   € "
"001146NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK3 1525 TLR ENS";"UN";"DISPO";6,72;" 105,23 € ";" 63,14 € ";" 63,14 € ";" 37,72 € ";" 53,67 € ";" 37,72 € ";" 105,23 € ";" 63,14 € ";" 46,02 € ";" -   € "
"000960NE00";"G-0508";"FASTKEY";"FEURST";"FOURREAU";"FK3 SB";"UN";"DISPO";0,012;" 6,47 € ";" 3,88 € ";" 3,88 € ";" 3,30 € ";" 3,30 € ";" 3,89 € ";" 7,43 € ";" 4,46 € ";3,42;" -   € "
"001647NE00";"G-0508";"FASTKEY";"FEURST";"NEZ SOUDER";"FK3 NS";"UN";"DISPO";2,1;" 45,80 € ";" 27,48 € ";" 27,48 € ";" 23,36 € ";" 23,36 € ";" 27,48 € ";" 45,80 € ";" 27,48 € ";" 27,48 € ";" -   € "
"000384NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK3 CE";"UN";"DISPO";2,34;" 33,83 € ";" 20,30 € ";" 20,30 € ";" 17,26 € ";" 17,26 € ";" 20,30 € ";" 38,90 € ";" 23,34 € ";17,98;" -   € "
"001626NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK3 DPE";"UN";"DISPO";2,12;" 51,13 € ";" 30,68 € ";" 30,68 € ";" 26,08 € ";" 26,08 € ";" 30,68 € ";" 58,80 € ";" 35,28 € ";" 35,28 € ";" -   € "
"003348NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK3 EL";"UN";"DISPO";3,15;" 57,23 € ";" 34,34 € ";" 34,34 € ";" 29,19 € ";" 29,19 € ";" 34,34 € ";" 65,82 € ";" 39,49 € ";" 39,49 € ";" -   € "
"000386NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK3 PE";"UN";"DISPO";2,02;" 39,78 € ";" 23,87 € ";" 23,87 € ";" 20,29 € ";" 20,29 € ";" 23,87 € ";" 45,75 € ";" 27,45 € ";21,15;" -   € "
"001588NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK3 PR";"UN";"DISPO";2,12;" 41,08 € ";" 24,65 € ";" 24,65 € ";" 20,96 € ";" 20,96 € ";" 24,65 € ";" 47,25 € ";" 28,35 € ";21,84;" -   € "
"003749NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK3 PRC";"UN";"EXTINCTION";1,9;" 31,38 € ";" 18,83 € ";" 18,83 € ";" 16,01 € ";" 16,01 € ";" 18,83 € ";" 36,08 € ";" 21,65 € ";" 21,65 € ";" -   € "
"001594NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK3 SA";"UN";"DISPO";2,53;" 46,68 € ";" 28,01 € ";" 28,01 € ";" 23,81 € ";" 23,81 € ";" 28,01 € ";" 53,68 € ";" 32,21 € ";24,83;" -   € "
"001588NE20";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK3 TLR";"UN";"DISPO";2,55;" 41,88 € ";" 25,13 € ";" 25,13 € ";" 21,36 € ";" 21,36 € ";" 25,13 € ";" 48,17 € ";" 28,90 € ";22,28;" -   € "
"000628NE00";"G-0508";"FASTKEY";"FEURST";"ADAPTEUR";"FK4 1030";"UN";"DISPO";6,02;" 83,70 € ";" 50,22 € ";" 50,22 € ";" 42,69 € ";" 42,69 € ";" 50,22 € ";" 83,70 € ";" 50,22 € ";" 50,22 € ";" -   € "
"000380NE00";"G-0508";"FASTKEY";"FEURST";"ADAPTEUR";"FK4 1530";"UN";"DISPO";5,45;" 77,27 € ";" 46,36 € ";" 46,36 € ";" 39,41 € ";" 39,41 € ";" 46,37 € ";" 77,27 € ";" 46,36 € ";" 46,36 € ";" -   € "
"002531NE00";"G-0508";"FASTKEY";"FEURST";"ADAPTEUR";"FK4 1540";"UN";"DISPO";5,7;" 77,27 € ";" 46,36 € ";" 46,36 € ";" 39,41 € ";" 39,41 € ";" 46,37 € ";" 77,27 € ";" 46,36 € ";" 46,36 € ";" -   € "
"000513NE00";"G-0508";"FASTKEY";"FEURST";"ADAPTEUR";"FK4 BP";"UN";"DISPO";6;" 85,08 € ";" 51,05 € ";" 51,05 € ";" 43,40 € ";" 43,40 € ";" 51,05 € ";" 85,08 € ";" 51,05 € ";" 51,05 € ";" -   € "
"000720NE20";"G-0508";"FASTKEY";"FEURST";"CLAVETTE";"FK4 CL";"UN";"DISPO";0,11;" 6,47 € ";" 3,88 € ";" 3,88 € ";" 3,30 € ";" 3,30 € ";" 3,89 € ";" 7,43 € ";" 4,46 € ";3,42;" -   € "
"000720NE00";"G-0508";"FASTKEY";"FEURST";"CLAVETTE";"FK4 CL BP";"UN";"DISPO";0,1;" 6,47 € ";" 3,88 € ";" 3,88 € ";" 3,30 € ";" 3,30 € ";" 3,89 € ";" 7,43 € ";" 4,46 € ";3,42;" -   € "
"001147NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK4 1030 CE ENS";"UN";"DISPO";9,82;" 143,32 € ";" 85,99 € ";" 85,99 € ";" 55,13 € ";" 73,10 € ";" 55,13 € ";" 143,32 € ";" 85,99 € ";" 62,05 € ";" -   € "
"001197NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK4 1030 TLR ENS";"UN";"DISPO";9,5;" 129,02 € ";" 77,41 € ";" 77,41 € ";" 65,81 € ";" 65,81 € ";" 65,81 € ";" 129,02 € ";" 77,41 € ";" 77,41 € ";" -   € "
"001148NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK4 1530 CE ENS";"UN";"DISPO";9,22;" 137,58 € ";" 82,55 € ";" 82,55 € ";" 51,76 € ";" 70,17 € ";" 51,76 € ";" 137,58 € ";" 82,55 € ";" 59,39 € ";" -   € "
"001152NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK4 1530 PE ENS";"UN";"DISPO";8,52;" 126,12 € ";" 75,67 € ";" 75,67 € ";" 47,83 € ";" 64,33 € ";" 47,83 € ";" 126,12 € ";" 75,67 € ";" 62,00 € ";" -   € "
"001149NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK4 1530 PR ENS";"UN";"DISPO";8,92;" 131,85 € ";" 79,11 € ";" 79,11 € ";" 50,07 € ";" 67,25 € ";" 50,07 € ";" 131,85 € ";" 79,11 € ";" 61,31 € ";" 50,80 € "
"001151NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK4 1530 SA ENS";"UN";"DISPO";9,82;" 147,65 € ";" 88,59 € ";" 88,59 € ";" 55,13 € ";" 75,31 € ";" 55,13 € ";" 147,65 € ";" 88,59 € ";" 65,40 € ";" -   € "
"001150NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK4 1530 TLR ENS";"UN";"DISPO";9,22;" 123,28 € ";" 73,97 € ";" 73,97 € ";" 51,76 € ";" 62,88 € ";" 51,76 € ";" 123,28 € ";" 73,97 € ";" 59,39 € ";" -   € "
"001240NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK4 NS PE ENS";"UN";"DISPO";6,8;" 105,92 € ";" 63,55 € ";" 63,55 € ";" 54,02 € ";" 54,02 € ";" 54,02 € ";" 105,92 € ";" 63,55 € ";" 63,55 € ";" -   € "
"000956NE00";"G-0508";"FASTKEY";"FEURST";"FOURREAU";"FK4 SB";"UN";"DISPO";0,014;" 6,47 € ";" 3,88 € ";" 3,88 € ";" 3,30 € ";" 3,30 € ";" 3,89 € ";" 7,43 € ";" 4,46 € ";3,42;" -   € "
"001648NE00";"G-0508";"FASTKEY";"FEURST";"NEZ SOUDER";"FK4 NS";"UN";"DISPO";3,5;" 54,57 € ";" 32,74 € ";" 32,74 € ";" 27,84 € ";" 27,84 € ";" 32,75 € ";" 54,57 € ";" 32,74 € ";" 32,74 € ";" -   € "
"000378NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK4 CE";"UN";"DISPO";3,46;" 64,38 € ";" 38,63 € ";" 38,63 € ";" 32,84 € ";" 32,84 € ";" 38,63 € ";" 74,03 € ";" 44,42 € ";34,25;" -   € "
"000498NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK4 DPE";"UN";"DISPO";2,92;" 82,22 € ";" 49,33 € ";" 49,33 € ";" 41,94 € ";" 41,94 € ";" 49,34 € ";" 94,55 € ";" 56,73 € ";" 56,73 € ";" -   € "
"003342NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK4 EL";"UN";"DISPO";4,2;" 82,07 € ";" 49,24 € ";" 49,24 € ";" 41,86 € ";" 41,86 € ";" 49,25 € ";" 94,38 € ";" 56,63 € ";" 56,63 € ";" -   € "
"000381NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK4 PE";"UN";"DISPO";2,8;" 51,50 € ";" 30,90 € ";" 30,90 € ";" 26,27 € ";" 26,27 € ";" 30,90 € ";" 59,23 € ";" 35,54 € ";27,42;" -   € "
"000377NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK4 PR";"UN";"DISPO";3,15;" 57,93 € ";" 34,76 € ";" 34,76 € ";" 29,55 € ";" 29,55 € ";" 34,76 € ";" 66,62 € ";" 39,97 € ";30,85;" -   € "
"003087NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK4 PRC";"UN";"DISPO";2,55;" 46,93 € ";" 28,16 € ";" 28,16 € ";" 23,94 € ";" 23,94 € ";" 28,16 € ";" 53,97 € ";" 32,38 € ";" 32,38 € ";" -   € "
"001593NE00";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK4 SA";"UN";"DISPO";3,77;" 75,68 € ";" 45,41 € ";" 45,41 € ";" 38,60 € ";" 38,60 € ";" 45,41 € ";" 87,03 € ";" 52,22 € ";40,27;" -   € "
"000379NE20";"G-0508";"FASTKEY";"FEURST";"POINTE";"FK4 TLR";"UN";"DISPO";4,1;" 48,32 € ";" 28,99 € ";" 28,99 € ";" 24,65 € ";" 24,65 € ";" 29,00 € ";" 55,57 € ";" 33,34 € ";25,69;" -   € "
"000387NE00";"G-0508";"FASTKEY";"FEURST";"ADAPTEUR";"FK5 1035";"UN";"DISPO";9,77;" 135,22 € ";" 81,13 € ";" 81,13 € ";" 68,97 € ";" 68,97 € ";" 81,14 € ";" 135,22 € ";" 81,13 € ";" 81,13 € ";" -   € "
"000348NE00";"G-0508";"FASTKEY";"FEURST";"ADAPTEUR";"FK5 1535";"UN";"DISPO";8,15;" 117,53 € ";" 70,52 € ";" 70,52 € ";" 59,95 € ";" 59,95 € ";" 70,52 € ";" 117,53 € ";" 70,52 € ";" 70,52 € ";" -   € "
"001643NE00";"G-0508";"FASTKEY";"FEURST";"ADAPTEUR";"FK5 1535 0";"UN";"DISPO";8;" 114,63 € ";" 68,78 € ";" 68,78 € ";" 58,47 € ";" 58,47 € ";" 68,78 € ";" 114,63 € ";" 68,78 € ";" 68,78 € ";" -   € "
"000711NE20";"G-0508";"FASTKEY";"FEURST";"CLAVETTE";"FK5 CL";"UN";"DISPO";0,16;" 11,32 € ";" 6,79 € ";" 6,79 € ";" 5,78 € ";" 5,78 € ";" 6,80 € ";" 13,02 € ";" 7,81 € ";5,99;" -   € "
"001153NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK5 1035 CE ENS";"UN";"DISPO";14,32;" 204,97 € ";" 122,98 € ";" 122,98 € ";" 80,39 € ";" 104,54 € ";" 80,39 € ";" 204,97 € ";" 122,98 € ";" 93,27 € ";" -   € "
"001236NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK5 1035 SA ENS";"UN";"DISPO";16,49;" 223,58 € ";" 134,15 € ";" 134,15 € ";" 92,58 € ";" 114,03 € ";" 92,58 € ";" 223,58 € ";" 134,15 € ";" 103,66 € ";" -   € "
"001239NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK5 1035 TLR ENS";"UN";"DISPO";14,12;" 204,95 € ";" 122,97 € ";" 122,97 € ";" 79,26 € ";" 104,53 € ";" 79,26 € ";" 204,95 € ";" 122,97 € ";" 122,97 € ";" -   € "
"001156NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK5 1535 CE ENS";"UN";"DISPO";14,02;" 189,22 € ";" 113,53 € ";" 113,53 € ";" 78,70 € ";" 96,51 € ";" 78,70 € ";" 189,22 € ";" 113,53 € ";" 113,53 € ";" -   € "
"001155NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK5 1535 PE ENS";"UN";"DISPO";13,12;" 189,20 € ";" 113,52 € ";" 113,52 € ";" 73,65 € ";" 96,50 € ";" 73,65 € ";" 189,20 € ";" 113,52 € ";" 113,52 € ";" -   € "
"001154NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK5 1535 PR ENS";"UN";"DISPO";13,32;" 189,20 € ";" 113,52 € ";" 113,52 € ";" 74,77 € ";" 96,50 € ";" 74,77 € ";" 189,20 € ";" 113,52 € ";" 87,50 € ";" 75,86 € "
"001158NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK5 1535 SA ENS";"UN";"DISPO";13,92;" 207,85 € ";" 124,71 € ";" 124,71 € ";" 78,14 € ";" 106,01 € ";" 78,14 € ";" 207,85 € ";" 124,71 € ";" 84,58 € ";" -   € "
"001157NE00";"G-0508";"FASTKEY";"FEURST";"ENSEMBLE";"FK5 1535 TLR ENS";"UN";"DISPO";13,695;" 189,20 € ";" 113,52 € ";" 113,52 € ";" 78,14 € ";" 96,50 € ";" 78,14 € ";" 189,20 € ";" 113,52 € ";" 87,94 € ";" -   € "
