SDTHREADID;SDSENDERID;message;datetime
"239";"17971";"Bonjour je vous fait parvenir mes repas de la semaine 22LUNDI4 chipolatas2 warpsPoivron poêlé120gr blanc pouletCrudités1/2 baguetteJambon1 concombreMARDI2 tranche de pain au noixJambon1 pizza chèvre coppa2 tranche de pain au noixJambon16 bouche vapeur a la crevetteMERCREDI2 tranche de pain au noixJambon400gr patatosFromage blanc120gr de Blanc de pouletCrudité3 tomates4 chipolatas2 warpsJEUDI1/2 baguetteJambonLégumes mexicain100gr de poulet10 amandes1 fromage blanc dessert2 tranche de pain au noixTartareVENDREDI1/2 baguetteTartare3 tomates16 bouchées vapeur a la crevette200gr tomate séchée à l'huile d'olive150gr blanc PouletCruditéSAMEDI150gr cote de boeufTaboulé1 baguette300gr charcuterieDIMANCHE1/2 baguette100gr charcuterie250gr risotto au champignon175gr de chips1/2 baguette100gr charcuterieCordialement REICHEL Eric";"2022-06-16 14:05:34"
"240";"17971";"Bonjour je vous envoie les repas consommé lors de la semaine 23SEMAINE 23LUNDI1/4 baguetteJambon5 amandes14 bouchées vapeur a la crevette2 maki au champignon250gr risotto au champignon1 oeuf au platMARDI4 tranche de pain au noixJambon1 bananeTaboulé aux crevettesCrudités1 maki crevettes champignon20 bouchées vapeur a la crevette1/2 baguetteJambonMERCREDI4 Tranche de pain au noixJambon1 banane5 amandes2 oeuf au platSalade verte composé1 tranche de jambon150g pdtJEUDI4 tranche de pain au noixJambon1 bananeTaboulé aux crevettesCrudité50g chips20 bouchées vapeur a la crevetteVENDREDI 4 tranche de pain au noixJambon1 bananeTabouléCrudité10 amandes1 concombre tzatziki3 tomates1/4 baguetteJambon20 bouchées vapeur a la crevette1 fromage blanc dessertSAMEDI4 tranche de pain au noixJambon1 banane5 merguez2 warps1 tomateDIMANCHE1/2 baguette2 tranche jambon4 knack1 cuillère à soupe de salade de pdt1 pain au chocolat400gr patatosFromage blanc Cordialement REICHEL Eric";"2022-06-16 14:07:12"
"241";"17971";"Bonjour je vous fait parvenir le repas consommé lors de la semaine 21Semaine 21LUNDI4 tranche pain au noixJambon1 boîte sardineCrudités18 bouché vapeur au crevettes1/2 baguette100g saucisson secGorgonzolaMARDI4 tranche de pain noixBlanc de volaille1 boîte maquereauCrudités4 tranches Truite fumé3 malicette2 tranches blanc de volailleComtéMERCREDI2 malicette4 tranches de Truite fumé4 tranches de rosbiffSpaetzle1 part tarte à la rhubarbe30g de fromage4 amandes20 bouché vapeur crevettes1 fromage blanc dessertJEUDI1/4 baguette jambon1 pizza3 tomates1 concombre tzatziki1 concombre tzatzikiTomates cerisesBetrave1 tranche jambon1 warp100g tomates séché à l'huileSAMEDI4 tranches rosbiffSpaetzle200g tomate séché à l'huile d'olive10 amandes20 bouchée vapeur crevettesDIMANCHE1/4 baguette jambon2 brochette mixte1 haut de cuisse de pouletSalade verteFritesSalade de fruit1 eclair2 warpHaddockSalade de tomatesCordialementREICHEL Eric";"2022-06-16 14:09:40"
"249";"17971";"Bonjour.Je vous fait parvenir le repas consommé lors de la semaine 24LUNDI 2 tranche de pain au noix1/2 tranche de jambon150gr tomates sèché à l'huile d'olive60g tomates cerise2 warps4 chipolatasPoivron sauté300gr de chipsMARDI3 tranche de pain au noixSalade de carottesHachis parmentierÉpinard au beurreFromage2 chipolatas2x warps3 tomatesPoivron sauté100g tomates sèche à l'huile d'oliveMERCREDI1/2 baguette100gr de charcuterie15 ailes de poulet300gr de chocolat1 avocats crevettes1/2 baguetteJEUDICourgettes sauté 100gr viande haché 100gr de tomates à l'huile d'olive 1 pizza fruit de mer100gr de chocolat VENDREDI1/2 baguette100gr de charcuterie80gr de pâtes (cuites)Champignons2 œufs au plat1/2 baguette160g  charcuterie30gr fromage2 tomates4 chipolatas2 warpsSAMEDI1/2 baguette 100gr de charcuterie 3 tomates 1 concombre tzatziki2 pêche 10 amandes1/2baguette60gr de charcuterie 2 warps5 chipolatas 1 tomateDIMANCHE1/2 baguette Jambon20 gr appenzeller2 warps Blanc de pouletPoivron1/4 pasteque1 warps Jambon fromage1 pizzaCordialementREICHEL Eric";"2022-06-28 10:21:11"
"254";"17971";"BonjoursJe vous envoie les repas consommé lors de la semaines 25LUNDIPoivronsCourgettes sauté1 joue de porc500gr fricadelle3 warps1 tomate1 concombre tzatzikiMARDI1/2 Baguette jambon3 maultacheSalade verte1/2 baguette2 malicette8 tranches saumon fumé2 boules de glaceMERCREDI1/8 de baguetteJambon500g de fricadelle150gr de riz2 galette de riz chocolaté1/2 melonJambon cruJEUDI1/2 baguetteJambon cru500g de calamars a la romaine2 boules de sorbets180gr de riz190gr d'encornetsPoivrons sautéVENDREDI180gr de saumon120gr de riz1/2 baguette70gr saucisses de canard200gr de calamars a la romaineSAMEDI1/2 baguetteJambon4 tomates1 pizza2 boules de sorbets10 amandes150gr de riz200gr de bulots2 boules de sorbetsDIMANCHE1/2 baguetteJambon2 maultache70gr saucisse de canardSalade verte140gr saucisse de canard80gr de rizSalade de maisCordialementREICHEL Eric";"2022-07-04 09:39:27"
"255";"17971";"Bonjours je vous fait parvenir les repas de la semaine 26LUNDI1/2 baguetteTartareTaboulé au légumesPoids chicheCrudité4 chipolatas100gr de riz2 tomatesMARDI4 tranche de pain au noixJambonTaboulé aux légumesPoids chicheCrudité70gr saucisse canard180gr de riz80gr de fruits de merMERCREDI4 tranche de pain au noixJambonTaboulé aux légumesPoids chicheCrudité1/2 baguette2 cubes de tartare4 tranche de saumon fumé2 andouillette2 warpsJEUDI4 tranche de pain au noixJambonTaboulé aux légumesPoids chicheCrudité300gr de pistaches grillé120gr échine de porc100gr de pâtesPoivrons sautéVENDREDI4 tranche de pain au noixJambonTaboulé aux légumesPoids chicheCrudité100gr de pistache grillé4 chipolatas2 warps3 tomates1 concombre tzatziki2 boules de glaceSAMEDI180gr échine de porcSalade de haricotsTaboulé2 boules de glace200gr de pistaches1/2 baguette2 cube de tartare4 tranche de saumon fumé2 andouilletteDIMANCHE1 baguette jambon emmental180gr patatosFromage blanc au herbes4 tranche saumon fumé2 boules de glace150gr de riz4 tranche de saumon fumé3 feuilles d'algues2 boules de glace CordialementREICHEL Eric";"2022-07-04 09:41:33"
"267";"18276";"Bonjour, je voulais vous remercier pour le petit colis. J'aime beaucoup les recettes hyper simple, la gourde et les infos. Bonne journée";"2022-07-27 18:20:29"
"386";"18331";"Bonjour Lucie, Je ne serai finalement pas disponible le 8/03 à 12h.Est-il possible de se téléphoner un peu plus tôt dans la matinée? (jusqu'à 11h30 je serai libre). Sinon, pouvons-nous décaler à 12h l'un de jours suivants : 13/03, 15/03, 17/03 ?Merci d'avance et désolée, Cordialement, Clémence";"2023-03-07 09:40:40"
"386";"15";"Bonjour, tres bien je vous appelle dans la matinée";"2023-03-08 09:11:41"
"387";"18331";"Rebonjour, Finalement j'ai pu me libérer!!Désolée, est-ce toujours ok pour maintenir le RDV de midi demain ?";"2023-03-07 16:52:23"
"265";"18344";"Bonjour pouvez vous décaler le rendez-vous après 10h? Sinon on reprend un rendez vous par avance merci";"2022-07-22 07:47:35"
"272";"18357";"Bonjour Madame C'est Mme Foulon, nous avons rdv le 23/08/2022  à 9h ,je suis désolée mais je travaille du matin toute la semaine Vous pouvez m'appeler l'après-midi ou la semaine d'après le matin.Bonne journée à vous";"2022-08-17 10:10:28"
"272";"12320";"Bonjour, Merci de m'avoir prévenue. Le 23/08 je peux vous appeler à 14h ou 15h si c'est bon pour vous? Je reste à votre disposition, Séverine LAVILLE";"2022-08-18 09:05:11"
"272";"18357";"Bonjour, Ok pour 14h Bonne journée";"2022-08-19 12:05:53"
"272";"12320";"Bonjour, C'est bien noté. A demain. Séverine LAVILLE";"2022-08-22 09:30:21"
"220";"18398";"Bonsoir,J'ai fait une fausse manipulation et j'ai mis objectif batchcooking acquis sans le vouloir. Je ne réussis pas à décocher. Pourriez vous m'aider s'il vous plaît ? Par avance merci.Bonne soirée.Sandrine MOCO";"2022-06-01 18:24:02"
"220";"15";"Bonjour J’e´ prends note ! Excusez moi pour la réponse tardive j’étais en congé cette dernière semaine. Bonne soirée Lucie";"2022-06-13 22:20:59"
"261";"18399";"Bonjour, Nous avions prévu un rdv vendredi 22 juillet, un contre temps m’empêche d’honorer ce rdv.Est-il possible de convenir d’une nouvelle date?CdltGriffon Elisabeth";"2022-07-19 06:47:53"
"261";"15";"Bonjour,je vous propose le 27/07 à 15h30. Cela vous convient ? Malheureusement si ce n'est pas le cas je n'aurai que le 2 septembre par la suite.";"2022-07-20 09:55:57"
"261";"18399";"Bonjour,Je ne peux pas à cette date là. Je suis à mon travail.Cdlt";"2022-07-23 08:18:03"
"261";"15";"Quelles sont vos disponibilités sur septembre les mercredis et vendredis?";"2022-07-25 11:58:17"
"261";"18399";"Bonjourje suis dispo les vendredis 2/16/23 septembre.Cdlt";"2022-07-30 21:04:59"
"261";"15";"Bonjourveuillez excuser mon délai de réponse.J'ai une disponibilité vendredi, le 2 à 14h je vous note ?";"2022-08-31 11:47:37"
"316";"18399";"BonjourJe suis désolée, mais contre temps pour notre rdv de demain, vendredi.Il va falloir le décaler. Je suis dispo le vendredi 2.Merci pour votre retourCdltElisabeth Griffon";"2022-11-24 06:49:18"
"316";"15";"Bonjour,j'ai bien reçu votre message et noté votre annulation. Je vous propose 11h15 le vendredi 2 décembre.bonne journée,Lucie";"2022-11-25 09:16:19"
"238";"18467";"POTRINE :114TAILLE : 116HANCHES :110BASSINS :102CUISSE G : 53CUISSE D : 55POIDS : 101,4TAILLE : 187CORDIALEMENT";"2022-06-15 20:13:50"
"238";"104";"Bonjour Mr Thibaud,Je vous remercie pour les informations j’ai mis à jour sur votre espace personne sur SmartDietBonne soirée à vous Stéphanie";"2022-06-16 18:20:32"
"242";"18562";"Bonjour vous m avez dit de marque tous ce que je mange et que j allez avoir dés conseil mais sur l application il as rien de marqué même pas mon objectif à avoir merci";"2022-06-17 08:29:07"
"232";"18585";"Bonjour madameJ'ai oublié de vous demander concernant les consultations effectuées avec vous. Sont elles prises en charges par la sécurité sociale ou bien la carcept entièrement ? Cordialement virga stephane";"2022-06-09 16:45:49"
"232";"11574";"Bonjour,Tout est offert par la carcept. Vous avez le droit à 7 rendez vous en tout pour cette année et l'année prochaine, vous avez le droit à un deuxième coaching. Belle journée à vous";"2022-06-10 15:01:29"
"340";"18651";"Je voulais vous remercier pour tout vos conseils et vous souhaite de bonnes fêtes de fin d'années merci";"2022-12-26 17:02:13"
"340";"16636";"Bonjour Monsieur Deckmyn, Je suis très reconnaissante pour votre message. Je vous souhaite également de passer un beau réveillon et vous dis à bientôt !";"2022-12-31 12:19:17"
"285";"18710";"Bonjour ,je n'ai pas eu votre appel ce jour qui était prévu à 17h30 ,merci me tenir au courant bonne soirée mr Morantin";"2022-09-19 20:03:05"
"285";"6694";"Bonsoir Je suis navrée, mai il y a eu un léger problème dans l’enregistrement des RDV. Cordialement Mme DELAUNAY";"2022-09-20 18:58:05"
"257";"18787";"bonjour Madame BONNIOT, J'ai constaté qu'il y a une erreur sur mon adresse, je réside à Lambres lez Douai et non Courchelettes.Si vous n'avez adressé de la correspondance, je ne l'ai donc pas reçue.Dans l'attente d'un prochain entretien.Cordialement.";"2022-07-06 21:10:37"
"257";"104";"Bonjour Mr Desbleumortiers,j'avais mis la ville dans l'adresse mais lorsque l'on entre le code postal cela met la ville automatiquement du coup je viens de la modifier. J'envoie un message au bureau pour les prévenir pour l'envoie de votre box.Bon weekend, Stéphanie";"2022-07-09 17:54:59"
"276";"18793";"Bonjour, suite à ma consultation de ce jour ,un rdv a été pris pour le prochain au 23 septembre à 15h.Or visiblement une erreur de saisie a programmé cette consultation au 23 août (date passée).Pourriez vous  corriger la date en question. Merci d'avance cordialement";"2022-08-25 16:10:48"
"276";"16636";"Bonjour Monsieur Ferec, Je vous confirme que la date a bien été corrigée lors de la saisie. Je vous confirme donc le rendez-vous du 23 septembre à 15h.Je vous souhaite une très belle journée et vous dis à bientôt. Claire";"2022-09-06 09:10:44"
"260";"18849";"Bonjour mon adresse et mon numéro de téléphone figurant dans ma fiche ne sont pas bon. Mon adresse 16 lotissement du champ Chaillon 85200 MERVENTet mon numéro de portable 06 76 02 85 21.Bonne réception,  Cordialement Celine Thuilot";"2022-07-17 23:02:52"
"260";"9679";"Bonjour,J'accuse réception de ces informations.J'ai vérifier vos données et seule la ville n'était pas bonne.Je me suis permise de rectifier l'information.Je vous remercie et vous souhaite une belle journée.";"2022-07-18 16:28:03"
"302";"18986";"Bonjour,Pourriez-vous m'appeler sur le téléphone de la maison : 01 30 54 99 28. Merci !";"2022-11-03 15:21:08"
"303";"18986";"Bonsoir,Je vous remercie pour ces informations mais pouvez-vous me dire où je peux trouver la liste des index glycémiques ?Par avance, merci, bonne soirée.Dominique Delapalme";"2022-11-03 18:00:09"
"303";"15937";"Bonsoir, il n'y a pas de liste des index glycémique fiable à 100% puisque c'est une variable en fonction de la maturité de l'aliment, de ses accompagnements, de sa cuisson, de sa préparation ... D'où l'intérêt des recettes qui tendent à diminuer l'indice global plutôt que la recherche d'un indice minimum. J'espère que je suis suffisamment claire dans mes proposBonne soiréeMaëlle";"2022-11-03 18:06:29"
"307";"18986";"Bonjour,J'ai finalement trouvé la liste des IG sur le site que vous m'aviez indiqué.Bonne journée.Dominique Delapalme";"2022-11-08 10:49:53"
"274";"19100";"Bonjour vous venez de me contacter mais je n’ai pas de réseau pouvez-vous me rappeler au 02 54 90 39 65Cordialement Christelle Heurtault";"2022-08-18 13:22:29"
"315";"19105";"bonjour ,je me permet de vous contactez car je n' arrive pas a trouver a quel endroit transmettre l' attestation pourriez vous m' indiqué .d' avance merci .la rubrique mes points de solidarité est introuvable sur le cite carcept";"2022-11-23 21:21:13"
"315";"12320";"Bonjour, Je vous mets sur votre espace personnel la fiche informative sur la démarche à suivre pour acquérir vos points. Je reste à votre disposition, Bonne journée à vous.";"2022-11-24 09:55:19"
"315";"19105";"bonjour,J' ai bien reçu votre message, mais il m 'est impossible de trouver la rubrique \"mes points de solidarité\", sur la page carcept prévoyance .pourrions nous ,nous contacté par téléphone en fin de journée un soir de semaine pour que vous puissiez m'aiguiller.Je suis toujours disponible au 0626746428 après 17h .D'avance merci .Cordialement.";"2022-11-27 17:20:18"
"315";"12320";"Bonjour, Je ne saurais vous répondre sur ce point. Je vous conseille de vous rapprocher des conseillers carcept qui seront mieux vous guider. je vous souhaite une bonne journée,cordialement,";"2022-11-29 08:49:33"
"263";"19118";"Bonjour Stéphanie,Je vous contacte ici plutôt que par SMS car je n'ai plus votre numéro de téléphone.J'ai bien rempli ma feuille de suivi sur toute une semaine mais je ne peux donc pas vous l'envoyer.De plus, j'ai un imprévu qui fait que je vais être en déplacement cet après-midi avec mon fils de 2 ans dans la voiture.J'ai peur que notre conversation ne soit pas fluide du tout et qu'il faille la reporter.J'aurais aimé vous prévenir plus tôt, j'en suis désolé.J'espère aussi que vous aurez ce message à temps.Je suis à votre disposition pour prendre un nouveau rendez-vous.Bien cordialement,Sébastien BOURRU";"2022-07-21 09:54:03"
"263";"104";"Bonjour Sébastien,suite à notre échange téléphonique de ce jour j'ai modifié comme convenu votre rendez-vous pour le mercredi 27 juillet à 8hrs30.Voici mon numéro de téléphone pour me transmettre votre semainier: 06 09 76 40 61Et mon adresse email: stephanieb.smartdiet@gmail.comBonne fin de semaine et bon weekend à vous,Stéphanie";"2022-07-21 14:40:22"
"284";"19327";"Bonjour, Je ne suis plus disponible ce jour-là, ni dans la semaine.... à voir ensuite selon vos propositions ?Toutes mes excuses, bien cordialement, Colette BATARDIERE";"2022-09-19 17:24:36"
"284";"11988";"Bonjour, Merci pour votre message. Je vous propose le lundi 26 Septembre à 11h ? Cela vous convient-il ? CordialementMme Claire POINOT";"2022-09-20 08:44:46"
"284";"11988";"Ahhh je suis en train de réaliser que vous me dites que vous n'êtes pas disponible le 26 Septembre. Je vous propose le mercredi 5 Septembre à 10h30 ? Excusez moi pour cet erreur. Dites moi si cela vous convient. MerciMme Claire POINOT";"2022-09-20 08:46:52"
"284";"19327";"Bonjour, C'est OK pour le mercredi 5 octobre 10 h30. Merci. Cordialement, Colette BATARDIERE";"2022-09-22 09:43:52"
"284";"11988";"Bonjour, Changement fait pour le 5 Octobre à 10h30. CordialementMme Claire POINOT";"2022-09-26 10:03:05"
"290";"19327";"Bonsoir, Ce matin, vous m'avez parlé de deux vidéos que vous deviez mettre sur le site....je ne les retrouve pas ?Cordialement, Colette BATARDIERE";"2022-10-05 17:49:58"
"293";"19327";"Bonjour, Je n'ai pas accès aux 2 vidéos dont vous m'avez parlé la semaine dernière.Bien cordialement. Colette BATARDIERE";"2022-10-12 15:11:11"
"293";"11988";"Bonjour, Merci pour l'information. On regarde ce qui bloque. Je reviens vers vous dès que le problème sera réglé. En attendant je vous les fais parvenir par mail. Bien cordialementClaire POINOTDiététicienne";"2022-10-12 16:20:09"
"266";"19368";"bonjour, comme préciser par sms, je ne trouve aucun semainier";"2022-07-25 18:42:28"
"266";"104";"Bonjour Mr Renard,j'ai revérifié sur votre espace personnel et effectivement le semainier n'était pas dans les documents que j'ai partagés il y a peut être eu un soucis lorsque j'ai mis les documents au moment de la validation. Je viens de refaire la manip j'ai revérifié ensuite et le fichier semble bien présent cette fois-ci pouvez-vous vérifier et me dire si c'est bon aussi de votre côté?Bonne journéeStéphanie";"2022-07-26 09:11:28"
"266";"19368";"bonjour, je vous confirme avoir reçu le semainier, merci et bonne journée";"2022-07-26 11:18:10"
"266";"104";"Très bien, c'est noté";"2022-07-26 11:58:40"
"304";"19378";"Bonjour, Je ne pourrais malheureusement pas assister à notre échange téléphonique. J'ai eu un imprévu au travail. Je vous souhaite une bonne journée";"2022-11-07 14:03:27"
"304";"15937";"Bonsoir, Merci de m'en avoir prévenue. Je vous rappelle dans la semaine pour caler un nouveau créneau. Bonne soiréeMaëlle";"2022-11-07 18:05:26"
"426";"19403";"Bonjour Lisa,je me permets de vous donnez quelques nouvelles. Concernant l'apnée, c'est la douche froide. J'ai donc eu mon 1er rdv le 5 avril. Il a commencé par me soigner la dent ou la couronne bougeait. Effectivement, une carie avait attaquée la racine, il a du me l'extraire. 3 points de suture... Pour la prise d'empreinte, j'ai rdv le 31 mai mais je ne suis pas sure de pouvoir le faire. Mon apnée est à un indice 8. La sécu prend en charge à partir de l'indice 10.  Donc la prise d'empreintes, l'orthèse et la pose, la consultation de contrôle 4 à 6 semaines plus tard, le contrôle polygraphie à 3 mois et le suivi dentaire à 6 mois seront à ma charge à 100%. L'orthèse à elle seule est à 459€. je n'aurait pas les moyens de le faire. Il stomatologue a quand même fait un dossier d'entente préalable au vu de certains symptômes que j'ai afin que la sécu accepte quand même la prise en charge.  Les documents sont envoyés, il me reste à attendre la réponse. Je ne comprends pas car on dit qu'il y a de plus en plus de surpoids et d'obèse en France, qui provoque des maladies et la santé publique souhaite lutter contre cela. Mais quand une personne en surpoids est diagnostiquée en apnée, et sachant que le sommeil peut jouer sur le poids mais que cela reste faible, et bien on ne fait rien. Incroyable!Cependant, dans le positif, j'ai quand même une bonne nouvelle. Début mars, un petit rhume ridicule s'est invité en moi. Nez bouché, possédant un lit électrique, j'ai opté pour dormir un peu relevée afin de mieux respirer. Une fois les microbes parties, j'ai continué à dormir de cette manière. et vers mi mars, j'ai vu que j'ai perdu un peu de poids. Je suis passée de 77 à 76, 7. Rien d'extraordinaire mais... Du coup, j'ai essayé de trouver si, inconsciemment, j'ai changé quelques choses et rien. Je ne trouve pas. A part la tête un peu relevée. J'ai commencer à me poser des questions et y prêter plus d'attention. J'ai effectivement l'impression de mieux dormir et moins me réveiller. J'ai demande à mon conjoint qui m'a également dit que je ronflait moins et surtout beaucoup moins fort. Toujours des ronflements, mais mieux quand même. Est-ce qu'il y aurait un rapport? Depuis, je reste un peu surélevée, je trouve que je dors un peu mieux mais par contre, je me sens beaucoup plus fatiguée en journée qu'avant. Pas très logique. Mais la très bonne nouvelle, c'est que depuis début mars à presque mi avril, soit environ 1 mois et demi, j'arrive à ce jour à 75.7 kg. 1kg300 en 40 jours soit 32.5gr par jour.  Donc, 77kg - 10 = 67kg (ce serait un rêve pour moi). 10kg/32.5=308 jours. Si seulement ça pouvait fonctionner comme en mathématique!!!! Voilà pour les petites nouvelles. Je vous souhaitent une très bonne semaine.Sonia Morin";"2023-04-10 17:41:53"
"426";"18212";"Bonjour Mme Morin,Je suis très contente de vous lire et je vous remercie pour votre message :) Pardon de répondre en décalé je ne l'avais pas vu desuite, n'hésitez pas à me solliciter sur leberdietetique@gmail.com si vous avez besoin d'un retour plus rapide :)Vous avez bien fait d'aller plus loin en termes d'explorations, et j'espère que cela va fonctionner pour vous pour la prise en charge. Déjà si vous êtes moins fatiguée c'est bien !Pour le poids, il est possible que cela aille parfois sur un autre rythme. C'est difficile de l'évaluer avant, mais surtout gardez le cap, vos efforts vont payer leurs fruits !!A bientôt en rdvBien à vous,Lisa";"2023-04-12 17:08:19"
"271";"19446";"Bonjour,Je viens d'avoir un aperçu de mon planning du mois de Septembre et le 15/09/22 je serai du matin toute la semaine donc je risque de ne pas pouvoir vous répondre pour notre RDV. Serait il possible de le décaler sur un créneau d'après midi  si cela vous êtes possible . Par avance merci de me redire .CordialementPierre-Yves Mathonnettel 0659107511";"2022-08-11 19:30:53"
"271";"104";"Bonjour Mr Mathonnet,malheureusement je n'ai plus de créneaux de disponible l'après-midi  la semaine du 12 au 17 septembreIl me reste des créneaux de disponibles le matin et après-midi pour l'instant la semaine du 19 au 24 septembre, dites-moi si cela vous irait sur la semaine du 19 au 24 et si vous préférez un créneau le matin ou après-midiCordialement Stéphanie";"2022-08-16 19:14:19"
"271";"19446";"Bonjour Stéphanie,Pas de souci pour la semaine du 12 au 17 septembre , je suis de repos le 20 et le 21 septembre donc si vous avez un créneau le matin de disponible sur l'un des deux jours je suis disponible, merci de me redire l'heure et le jours.CordialementPierre-Yves Mathonnet";"2022-08-20 22:48:01"
"413";"19446";"Bonsoir  Mme  BonniotJe me permet de vous envoyer ce message pour m'assurer que vous ayez bien reçu mon SMS de cette après midi pour reporter mon rdv de demain à 11h30 car j'ai eu un changement de planning .Bonne fin de journée et bonne soirée .CordialementPierre-Yves Mathonnet";"2023-03-23 19:13:12"
"270";"19491";"Re bonjour,Merci pour le retour...….Et, effectivement, je vous ai vu, comme ca je mets un visage à la voix,Bon weekendA bientôtChristophe C.";"2022-08-05 10:21:32"
"270";"16636";"En espérant que les conseils donnés vous soient bénéfiques, je vous souhaite une beau weekend ! Claire";"2022-08-05 17:44:13"
"288";"19491";"Bonjour,Nous avons rendez vous demain a 11h.......si cela ne vous dérange pas on remet ce rendez vous à plus tard, j'ai un rendez vous demain à 10h40 pour un dépistage covid suite à un  futur examen vendredi 30.......Merci de votre compréhension,Cordialement,Christophe CESARO";"2022-09-26 13:46:48"
"288";"16636";"Bonjour Monsieur Cesaro, Je vous remercie pour votre message. N'hésitez pas à me communiquer vos disponibilités pour reprogrammer ce rendez-vous. Je vous souhaite une belle journée, Claire Lusson";"2022-09-27 11:02:58"
"308";"19513";"Bonjour.Lors de notre dernier entretien, vous m'avez dit que je pouvais vous envoyer d'éventuelles questions par messagerie.J'ai donc la question suivante  : pourriez vous m'indiquer la liste des aliments à éviter ou à supprimer où des conseils dans le cadre du syndrome du côlon irritable ?Merci.Cordialement.";"2022-11-09 17:37:17"
"308";"15937";"Bonsoir M. TEILLET, Je vous propose que nous reprenions ce sujet lundi soir. Il n'existe aucune liste mais le choix dépend de vos symptômes et de votre sensibilité (différente chez chaque patient)C'est un très bon sujet, important à aborderBonne soirée et à lundiMaëlle";"2022-11-09 21:36:31"
"305";"19518";"Bonjour,Serait il possible de reporter le rv du 10/11 vers la semaine du 5 au 9 décembre en début de matinée ?Cordialement.";"2022-11-07 16:03:58"
"305";"15937";"Bonjour Mme Muel, Oui c'est envisageable. Je peux vous proposer le mercredi 7 Décembre à 13h30 ou Jeudi 8 Décembre à 14h45.Un créneau qui convienne ?En attendant de vos nouvelles, je vous souhaite une belle soiréeMaëlle";"2022-11-07 18:12:01"
"305";"19518";"MERCI.Pour le mercredi 7 décembre 13h30.";"2022-11-08 19:56:18"
"305";"15937";"C'est noté. Bonne journéeMaëlle";"2022-11-09 10:56:11"
"273";"19558";"Bonjour,mon adresse étant erronée sur le dossier je pense donc que c'est pour cela que je n'ai toujours pas reçu la box.Mon adresse postale lieu dit les frogeries 72450 Montfort le gesnois.Voilà";"2022-08-18 11:08:03"
"273";"6605";"Bonjour, Lors du bilan je ne pouvais rentrer que le code postal (nous n'avons pas la possibilité de choisir la commune)Vous pouvez effectuer la modification en allant sur votre profil, car je n'ai plus la main mise. Si toutefois vous n'y parvenez pas, je ferais remonter l'information";"2022-08-19 12:44:19"
"300";"19619";"J'ai eu votre message mais je suis en vacances je rentre le 7 novembre merci bonne journée";"2022-10-31 11:39:45"
"275";"19722";"100cm";"2022-08-25 12:22:48"
"277";"19723";"Tour de taille 101 cm";"2022-08-31 20:42:50"
"277";"5331";"Merci";"2022-08-31 21:05:50"
"289";"19797";"Bonjour Caroline,Je vous ai écris avant hier mais je n'ai pas eu de retour.Je suis sur un salon pro Jeudi et je dois reporter notre rdv. Pouvons nous le reporter même heure la semaine prochaine?Bien à vous";"2022-09-28 09:14:34"
"298";"19803";"Bonjour,Je serai indisponible pour notre entretien du 03/11/2022.Pouvons-nous le reporter au lendemain même horaire ou au 10/11/2022 même horaire ?Merci de votre retour.Bien cordialement,Cédric SORBIER";"2022-10-28 16:50:52"
"292";"19845";"Coucou pas folichon les tests 4/7 ";"2022-10-11 13:19:14"
"292";"7083";"Bonjour, c'est déjà plus de la moitié c'est bien ;)on pourra en discuter lors du prochain rendez-vous";"2022-10-11 14:14:43"
"286";"20017";"Bonjour,Depuis notre 1er rendez-vous téléphonique je me pose beaucoup de questions :concernant les produits laitiers, je prends le matin un café au lait (8cl de lait demi-écrémé + 25 cl de café noir) et dans la matinée entre 3 et 4 café au lait au distributeur de boissons. Si je me réfère à l'escalier nutrition, nous devons consommer 2 portions par jour, donc il faut que je supprime le yaourt du matin et que je consomme le fromage le midi.Concernant les féculents, est-ce le pain fait parti des féculents ? Ce que je considère comme féculent sont : le riz, la pomme de terre et les pâtes, vous confirmez ? Si je prends du pain complet au petit déjeuner, je n'es pas besoin de consommer un féculent complet au repas du midi ou soir ? Sur mon tableau de bord, j'ai vu que mon poids était enregistré et que l'on pouvait renseigner les mensurations, est-ce que vous voulez que je vous communique mes mensurations pour les enregistrer ? Sylviane";"2022-09-25 21:56:23"
"286";"15";"Bonjour,Pour les produits laitiers cela dépend de la quantité de lait dans le café. 150ml = une portion. Le pain fait parti des féculents. Le pain complet peut être votre source de céréales complètes du jour, cependant il faudra quand même consommer un féculent, complet ou raffiné le midi et le soir.Vous pouvez en effet me donner vos mensurations et je les ajouterai à votre profil :-)";"2022-09-28 09:05:26"
"286";"20017";"Bonjour,Une portion de légumes est égal à combien de grammes ?";"2022-10-03 11:44:04"
"286";"15";"bONJOUR,Il n'y a pas de grammage specifique à respecter puisque l'idéal est de faire selon votre faim. En revanche essayez d'avoir autant ou plus de légumes que de féculents.bonne journée";"2022-10-05 15:38:16"
"286";"20017";"Bonjour,Voici mes mensurations : tour de poitrine : 115taille : 103bassin : 120hanche : 124cuisse : 64";"2022-10-11 13:14:37"
"286";"20017";"Quand vous dites que mon métabolisme de base est estimée à 1497.01 kcal, ce qui veut dire que je ne dois pas dépasser ses calories dans une journée ou je me limite à 2096 kcal par jour ? Bonne journée";"2022-10-11 13:17:16"
"286";"15";"Bonjour le métabolisme de base est une estimation des calories que vous dépensez dans une journée. Mais à distance, il s'agit vraiment que d'une estimation.";"2022-10-19 08:40:35"
