DIETID;SPECID
"16745";"19"
"16745";"20"
"16745";"21"
"16745";"23"
"16745";"24"
"16777";"13"
"16777";"19"
"16777";"24"
"16778";"18"
"16807";"19"
"16807";"22"
"16867";"19"
"16867";"20"
"16867";"24"
"16872";"25"
"16932";"20"
"16936";"13"
"16936";"16"
"16936";"17"
"16936";"18"
"16936";"19"
"16936";"20"
"16936";"21"
"16936";"22"
"16936";"23"
"16936";"24"
"16941";"17"
"16941";"19"
"16941";"22"
"16941";"23"
"16957";"13"
"16957";"20"
"16957";"25"
"16958";"20"
"16971";"16"
"16971";"20"
"16971";"25"
"16977";"20"
"16977";"21"
"17085";"16"
"17085";"20"
"17085";"24"
"17185";"25"
"17234";"24"
"17273";"19"
"17273";"23"
"17273";"24"
"17325";"16"
"17325";"17"
"17325";"18"
"17325";"20"
"17325";"21"
"17325";"22"
"17325";"24"
"17335";"13"
"17335";"19"
"17335";"20"
"17391";"20"
"17391";"21"
"17391";"24"
"17391";"25"
"17423";"17"
"17423";"20"
"17423";"22"
"17470";"19"
"17470";"20"
"17480";"19"
"17480";"20"
"17480";"24"
"17493";"20"
"17493";"21"
"17493";"24"
"17569";"18"
"17569";"19"
"17569";"20"
"17569";"22"
"17569";"24"
"17583";"16"
"17583";"20"
"17583";"21"
"17644";"19"
"17644";"20"
"17774";"13"
"17774";"16"
"17774";"17"
"17774";"19"
"17774";"20"
"17774";"21"
"17774";"25"
"17789";"13"
"17789";"16"
"17789";"17"
"17789";"20"
"17789";"21"
"17789";"22"
"17789";"24"
"17798";"13"
"17801";"13"
"17801";"16"
"17801";"17"
"17801";"18"
"17801";"19"
"17801";"20"
"17801";"21"
"17801";"22"
"17801";"23"
"17801";"24"
"17874";"13"
"17874";"16"
"17874";"19"
"17874";"20"
"17874";"21"
"17874";"22"
"17881";"17"
"17881";"20"
"17881";"24"
"17942";"16"
"17942";"19"
"17942";"20"
"17942";"24"
"18030";"20"
"18030";"22"
"18031";"13"
"18031";"16"
"18031";"17"
"18031";"18"
"18031";"19"
"18031";"20"
"18031";"21"
"18031";"23"
"18031";"24"
"18059";"25"
"18070";"13"
"18070";"16"
"18070";"17"
"18070";"18"
"18070";"19"
"18070";"20"
"18070";"21"
"18070";"22"
"18070";"23"
"18070";"24"
"18070";"25"
"18085";"20"
"18085";"22"
"18096";"13"
"18096";"16"
"18096";"25"
"18117";"13"
"18117";"16"
"18117";"17"
"18117";"18"
"18117";"19"
"18117";"20"
"18117";"21"
"18117";"22"
"18117";"23"
"18117";"24"
"18117";"25"
"18126";"20"
"18126";"22"
"18126";"23"
"18126";"24"
"18212";"19"
"18212";"20"
"18212";"21"
"18212";"22"
"18212";"24"
"18483";"19"
"18483";"20"
"18483";"21"
"18483";"24"
"18499";"13"
"18499";"16"
"18499";"20"
"18499";"24"
"18499";"25"
"18532";"25"
"18571";"17"
"18571";"20"
"18571";"21"
"18571";"25"
"18576";"16"
"18576";"24"
"18576";"25"
"18656";"16"
"18656";"17"
"18656";"20"
"18656";"21"
"18671";"20"
"18671";"24"
"18672";"20"
"18672";"24"
"18672";"25"
"18698";"16"
"18698";"18"
"18721";"19"
"18721";"20"
"18721";"21"
"18721";"22"
"18721";"24"
"18740";"20"
"18740";"22"
"18740";"23"
"18740";"24"
"18767";"17"
"18802";"19"
"18802";"20"
"18802";"21"
"18802";"22"
"18803";"16"
"18803";"19"
"18803";"20"
"18854";"20"
"18854";"21"
"18854";"22"
"19005";"22"
"19008";"13"
"19008";"19"
"19008";"20"
"19008";"24"
"19063";"17"
"19063";"18"
"19063";"20"
"19063";"22"
"19063";"23"
"19076";"20"
"19076";"22"
"19076";"23"
"19076";"24"
"19147";"23"
"19398";"16"
"19398";"17"
"19398";"20"
"19398";"22"
"19398";"24"
"19469";"13"
"19469";"24"
"19542";"17"
"19542";"20"
"19542";"24"
"19574";"16"
"19574";"17"
"19574";"20"
"19574";"22"
"19585";"19"
"19585";"20"
"19586";"19"
"19586";"20"
"19595";"19"
"19595";"22"
"19595";"24"
"19610";"16"
"19706";"25"
"19716";"20"
"19716";"24"
"19716";"25"
"19819";"13"
"19819";"19"
"19819";"25"
"19820";"22"
"19871";"20"
"19871";"23"
"19871";"24"
"19917";"20"
"19917";"25"
"20028";"16"
"20028";"17"
"20028";"25"
"20082";"18"
"20082";"20"
"20082";"25"
"20094";"19"
"20094";"20"
"20118";"13"
"20171";"25"
"20192";"16"
"20282";"13"
"20282";"16"
"20282";"17"
"20282";"18"
"20282";"19"
"20282";"20"
"20282";"21"
"20282";"22"
"20282";"23"
"20282";"24"
"20351";"20"
"20351";"21"
"20351";"22"
"20389";"13"
"20389";"16"
"20389";"19"
"20389";"20"
"20389";"21"
"20389";"22"
"20446";"19"
"20446";"20"
"20446";"21"
"20446";"24"
"20521";"25"
"20530";"21"
"20530";"23"
"20530";"24"
"20552";"13"
"20552";"16"
"20552";"17"
"20552";"18"
"20552";"19"
"20552";"20"
"20552";"21"
"20552";"22"
"20552";"23"
"20552";"24"
"20555";"13"
"20555";"20"
"20555";"23"
"20556";"20"
"20556";"22"
"20556";"24"
"20560";"24"
"20568";"17"
"20568";"19"
"20568";"25"
"20622";"13"
"20622";"17"
"20622";"19"
"20622";"20"
"20622";"24"
"20623";"13"
"20623";"19"
"20623";"20"
"20643";"13"
"20643";"19"
"20643";"20"
"20643";"21"
"20668";"13"
"20668";"19"
"20668";"20"
"20668";"21"
"20760";"16"
"20760";"17"
"20760";"19"
"20775";"19"
"20775";"20"
"20848";"17"
"20848";"20"
"20848";"21"
"20856";"17"
"20856";"19"
"20856";"20"
"20856";"21"
"20856";"22"
"20856";"24"
"20856";"25"
"20859";"25"
"20888";"22"
"20904";"17"
"20904";"20"
"20904";"23"
"20904";"24"
"20938";"20"
"20938";"21"
"20938";"25"
"20948";"16"
"20948";"19"
"20948";"20"
"20948";"21"
"20948";"25"
"20949";"25"
"20970";"13"
"20970";"20"
"20970";"25"
"20985";"16"
"21047";"13"
"21047";"17"
"21047";"18"
"21047";"19"
"21047";"20"
"21047";"21"
"21047";"22"
"21147";"20"
"21147";"21"
"21147";"22"
"21148";"19"
"21148";"20"
"21148";"22"
"21154";"20"
"21258";"16"
"21258";"20"
"21258";"25"
"21290";"20"
"21290";"22"
"21290";"24"
"21369";"16"
"21369";"17"
"21369";"20"
"21369";"24"
"21377";"16"
"21377";"20"
"21377";"25"
"21416";"16"
"21478";"19"
"21511";"13"
"21511";"16"
"21511";"20"
"21631";"25"
"21636";"17"
"21636";"20"
"21636";"22"
"21692";"19"
"21692";"20"
"21692";"22"
"21692";"24"
"21693";"16"
"21693";"19"
"21695";"22"
"21746";"20"
"21746";"22"
"21746";"24"
"21883";"19"
"21883";"20"
"21883";"25"
"21893";"20"
"21922";"13"
"21922";"16"
"21922";"19"
"21922";"20"
"21922";"21"
"21922";"22"
"21922";"24"
"21968";"16"
"21968";"17"
"21968";"20"
"21969";"17"
"21969";"19"
"21969";"20"
"21969";"23"
"21985";"17"
"21985";"20"
"21985";"21"
"21985";"24"
"22070";"19"
"22070";"20"
"22070";"21"
"22070";"22"
"22083";"16"
"22106";"20"
"22106";"21"
"22106";"22"
"22201";"16"
"22201";"20"
"22201";"25"
"22358";"13"
"22358";"16"
"22358";"25"
"22363";"24"
"22374";"20"
"22374";"23"
"22374";"24"
"22379";"13"
"22379";"16"
"22379";"17"
"22379";"18"
"22379";"19"
"22379";"20"
"22379";"21"
"22379";"22"
"22379";"23"
"22379";"24"
"22477";"13"
"22477";"17"
"22477";"19"
"22477";"20"
"22477";"23"
"22480";"18"
"22480";"20"
"22480";"24"
"22520";"16"
"22520";"20"
"22520";"22"
"22528";"20"
"22528";"24"
"22528";"25"
"22537";"16"
"22537";"17"
"22537";"20"
"22537";"21"
"22555";"22"
"22556";"13"
"22556";"18"
"22556";"21"
"22586";"13"
"22586";"17"
"22586";"18"
"22586";"19"
"22586";"20"
"22586";"21"
"22586";"22"
"22586";"23"
"22586";"24"
"22592";"20"
"22592";"21"
"22592";"22"
"22592";"25"
"22614";"19"
"22614";"20"
"22614";"23"
"22631";"20"
"22631";"21"
"22631";"25"
"22638";"13"
"22641";"16"
"22641";"17"
"22641";"19"
"22641";"20"
"22641";"21"
"22641";"24"
"22707";"25"
"22708";"13"
"22708";"17"
"22708";"20"
"22708";"25"
"22720";"25"
"22730";"20"
"22778";"19"
"22778";"20"
"22778";"25"
"22797";"19"
"22797";"20"
"22797";"21"
"22810";"19"
"22810";"20"
"22810";"22"
"22810";"24"
"22810";"25"
"22827";"20"
"22827";"23"
"22827";"25"
"22861";"16"
"22861";"20"
"22885";"13"
"22885";"18"
"22885";"19"
"22885";"20"
"22885";"24"
"22891";"16"
"22891";"21"
"22891";"22"
"22897";"13"
"22897";"16"
"22897";"17"
"22897";"20"
"22905";"23"
"22915";"13"
"22915";"18"
"22915";"20"
"22915";"21"
"22915";"25"
"22946";"13"
"22946";"19"
"22946";"20"
"22946";"24"
"22995";"20"
"22995";"24"
"23017";"13"
"23017";"19"
"23017";"20"
"23202";"19"
"23202";"20"
"23202";"22"
"23202";"24"
"23222";"13"
"23222";"16"
"23222";"17"
"23222";"18"
"23222";"19"
"23222";"20"
"23222";"22"
"23222";"25"
"23247";"20"
"23287";"13"
"23287";"16"
"23287";"17"
"23287";"20"
"23287";"21"
"23287";"22"
"23287";"24"
"23426";"20"
"23426";"24"
"23426";"25"
"23496";"16"
"23529";"22"
"23551";"23"
"23551";"24"
"23553";"19"
"23553";"21"
"23553";"22"
"23767";"13"
"23767";"20"
"23767";"22"
"23767";"24"
"23767";"25"
"23805";"13"
"23805";"16"
"23805";"17"
"23805";"18"
"23805";"19"
"23805";"20"
"23805";"21"
"23805";"22"
"23805";"23"
"23805";"24"
"23805";"25"
"23944";"25"
"23969";"19"
"23991";"16"
"23991";"19"
"23991";"23"
"24088";"19"
"24088";"20"
"24088";"21"
"24088";"22"
"24088";"23"
"24175";"20"
"24175";"21"
"24175";"22"
"24245";"17"
"24245";"18"
"24245";"19"
"24245";"20"
"24264";"16"
"24264";"19"
"24264";"20"
"24264";"24"
"24294";"25"
"24312";"13"
"24312";"19"
"24312";"24"
"24328";"16"
"24328";"19"
"24328";"20"
"24328";"25"
"24329";"19"
"24329";"20"
"24329";"22"
"24329";"24"
"24496";"25"
"24815";"16"
"24815";"17"
"24815";"18"
"24815";"19"
"24815";"20"
"24815";"21"
"24815";"22"
"24815";"23"
"24815";"24"
"24815";"25"
"24899";"20"
"24899";"21"
"24899";"25"
"25253";"16"
"25253";"19"
"25253";"20"
"25253";"23"
"25253";"24"
"25509";"16"
"25509";"20"
"25527";"16"
"25527";"20"
"25527";"21"
"25566";"13"
"25566";"20"
"25566";"22"
"25566";"24"
"25701";"19"
"25780";"19"
"25780";"22"
"25780";"24"
"25806";"16"
"25806";"17"
"25806";"18"
"25806";"19"
"25806";"20"
"25806";"24"
"25806";"25"
"25878";"13"
"25878";"17"
"25878";"20"
"25878";"25"
"25880";"20"
"25880";"22"
"25892";"19"
"25892";"20"
"25892";"21"
"25892";"22"
"25913";"13"
"25913";"16"
"25913";"17"
"25913";"18"
"25913";"19"
"25913";"20"
"25913";"21"
"25913";"22"
"25913";"23"
"25913";"24"
"25923";"20"
"25923";"22"
"26248";"19"
"26248";"20"
"26248";"22"
"26257";"20"
"26257";"21"
"26257";"25"
"26291";"13"
"26291";"16"
"26291";"18"
"26291";"19"
"26291";"20"
"26295";"17"
"26295";"20"
"26295";"23"
"26302";"19"
"26302";"20"
"26302";"25"
"26303";"20"
"26303";"23"
"26308";"16"
"26308";"20"
"26308";"21"
"26309";"19"
"26309";"20"
"26310";"20"
"26310";"22"
"26310";"24"
"26310";"25"
"26325";"19"
"26325";"24"
"26325";"25"
"26326";"13"
"26326";"20"
"26326";"24"
"26327";"25"
"26330";"23"
"26330";"24"
"26330";"25"
"26331";"20"
"26331";"21"
"26336";"17"
"26336";"20"
"26336";"25"
"26391";"13"
"26391";"19"
"26391";"20"
"26395";"13"
"26395";"19"
"26395";"20"
"26395";"22"
"26398";"13"
"26398";"20"
"26400";"13"
"26400";"19"
"26400";"20"
"26417";"20"
"26439";"19"
"26439";"20"
"26439";"25"
"26440";"20"
"26440";"22"
"26440";"24"
"26448";"18"
"26448";"19"
"26448";"25"
"26536";"19"
"26536";"20"
"26536";"21"
"26536";"25"
"26561";"17"
"26561";"19"
"26562";"13"
"26562";"20"
"26562";"21"
"26576";"25"
"26597";"13"
"26597";"18"
"26597";"20"
"26597";"21"
"26597";"22"
"26603";"19"
"26603";"22"
"26603";"25"
"26604";"19"
"26604";"20"
"26604";"21"
"26619";"19"
"26661";"13"
"26661";"19"
"26661";"20"
"26661";"21"
"26661";"22"
"26661";"23"
"26661";"24"
"26681";"13"
"26681";"16"
"26681";"19"
"26681";"20"
"26708";"20"
"26708";"22"
"26715";"16"
"26715";"20"
"26715";"22"
"26719";"25"
"26771";"20"
"26771";"21"
"26771";"22"
"26805";"13"
"26805";"16"
"26805";"17"
"26805";"18"
"26805";"20"
"26805";"21"
"26805";"24"
"26812";"17"
"26812";"19"
"26855";"16"
"26855";"17"
"26855";"19"
"26855";"20"
"26855";"21"
"26855";"22"
"26855";"24"
"26874";"19"
"26874";"20"
"26874";"21"
"26874";"23"
"26877";"19"
"26882";"13"
"26882";"19"
"26882";"24"
"26889";"13"
"26889";"16"
"26889";"17"
"26889";"19"
"26889";"20"
"26889";"21"
"26889";"22"
"26889";"24"
"26910";"16"
"26910";"17"
"26910";"18"
"26910";"19"
"26910";"20"
"26910";"21"
"26910";"24"
"26948";"20"
"26948";"22"
"26948";"24"
"26965";"16"
"26965";"19"
"26965";"25"
"26974";"16"
"26974";"17"
"26974";"19"
"26980";"16"
"27092";"13"
"27092";"19"
"27092";"20"
"27125";"18"
"27125";"19"
"27125";"20"
"27125";"21"
"27125";"22"
"27134";"19"
"27134";"20"
"27134";"25"
"27138";"17"
"27138";"20"
"27138";"25"
"27142";"17"
"27142";"19"
"27142";"20"
"27142";"21"
"27154";"20"
"27154";"21"
"27154";"25"
"27156";"16"
"27156";"20"
"27156";"22"
"27156";"25"
"27171";"19"
"27171";"20"
"27171";"21"
"27171";"23"
"27176";"13"
"27176";"16"
"27176";"17"
"27383";"25"
"27384";"17"
"27384";"21"
"27384";"24"
"27407";"16"
"27407";"20"
"27407";"21"
"27407";"22"
"27407";"24"
"27454";"19"
"27454";"20"
"27454";"21"
"27454";"24"
"27502";"18"
"27502";"20"
"27502";"22"
"27502";"24"
"27556";"13"
"27556";"20"
"27556";"22"
"27602";"18"
"27602";"20"
"27602";"24"
"27609";"13"
"27609";"23"
"27609";"25"
"27648";"13"
"27648";"17"
"27648";"19"
"27648";"20"
"27648";"21"
"27648";"24"
"27743";"13"
"27743";"17"
"27743";"18"
"27743";"23"
"27743";"24"
"27743";"25"
"27764";"13"
"27764";"19"
"27817";"20"
"27817";"21"
"27817";"25"
"27898";"17"
"27898";"18"
"27898";"20"
"27898";"21"
"27898";"22"
"27898";"24"
"27983";"19"
"27983";"20"
"27983";"22"
"27983";"25"
"28025";"19"
"28025";"20"
"28025";"24"
"28063";"13"
"28063";"18"
"28063";"19"
"28063";"20"
"28063";"21"
"28063";"22"
"28063";"24"
"28063";"25"
"28074";"13"
"28079";"17"
"28086";"17"
"28086";"19"
"28086";"20"
"28086";"21"
"28086";"24"
"28086";"25"
"28087";"17"
"28087";"22"
"28087";"25"
"28102";"13"
"28135";"25"
"28144";"20"
"28146";"13"
"28146";"17"
"28146";"25"
