rating;advicerating;listenrating;timerating;evalcomments;SDCONSULTATIONID
5;5;5;5;"Positive sur les objectifs
\
Ne tourne pas autour du pot
\
Conseil réaliste. ";2350
5;5;5;5;Très ponctuelle. Personne agréable, a l ecoute, qui nous laisse le temps de s exprimer.  Au prochain rendez-vous.  Merci!!;2351
5;5;5;5;Top !;2356
5;5;5;5;Parfait !;2357
4;4;5;4;;2360
5;5;5;5;;2376
4;5;5;4;tres a l ecoute et dispo merci;2402
5;4;5;5;"Très satisfait de cette première consultation,
\
cela ma remotivé pour continué à retrouvé un rééquilibrage alimentaire.
\
";2462
5;5;5;5;Satisfait comme d'habitude ;2484
5;5;5;5;;2486
5;5;5;5;;2487
5;4;5;5;;2489
5;5;5;5;Très agréablement surpris par la personne qui me suis à l écoute de mon objectif. ;2491
5;5;5;5;Bon début sur le rééquilibrage alimentaire. ;2492
5;5;5;5;"Mon premier rendez-vous avec Stéphanie s'est très bien passé..
\
Personne accueillante, intéressante , à l'écoute. Merci ! Cordialement
\
Salaün Guillaume ";2498
5;5;5;5;À nouveau très bon échange. Stéphanie est professionnelle et à l'écoute. Que du positif pour cette nouvelle consultation ! Merci;2499
5;5;5;5;;2503
5;4;4;5;;2504
4;4;4;4;;2505
4;5;4;5;;2513
5;5;5;5;;2524
5;5;5;5;;2525
4;5;5;5;"Bonjour 
\
\
Je viens de passé quatre excellents séances de coaching nutrition avec Mme Chloé Biron, j’ai beaucoup appris et surtout m’a permis d’avoir une très bonne connaissance dans ma nutrition. Je vous la recommande vivement ";2527
5;5;5;5;;2530
5;5;5;5;Entretien téléphonique très agréable.;2531
5;4;5;5;"J'ai été très satisfait de ces entretiens malgré que cette situation de confinement et le stress qui l’accompagne ne ma pas permis d'en profiter pleinement.
\
Bon conseils à suivre... dans de meilleures conditions";2539
5;5;5;5;super conseil pour un debut .;2557
5;5;5;5;"toujours a l'écoute et apporte toute réponse a mes interrogation. très motivant. 
\
cela fais deux mois que je suis le programme et surtout les conseils et je ressens au tour de taille .";2558
5;5;5;5;premier contact très satisfaisant, très a l'écoute... merci !;2564
5;4;4;5;;2587
4;5;5;5;;2588
5;5;5;5;Un très bon échange et de nombreux conseils. ;2590
5;5;5;5;;2591
5;5;5;5;;2594
4;5;5;4;;2605
4;4;5;5;;2606
5;5;5;5;Assez complète, bonne analyse.;2607
5;5;5;5;;2609
5;5;5;5;;2610
5;5;5;5;;2614
5;5;5;5;;2622
5;5;5;5;;2635
5;5;5;5;;2637
5;5;5;5;;2651
5;5;5;5;;2652
5;5;5;5;;2660
5;5;5;5;;2661
5;5;5;5;Bonjour moins de perte de poids  par manque d hydratation à surveiller ;2673
5;5;5;5;;2675
5;5;5;5;Top !;2683
5;5;5;5;"Ce dernier rdv m'a conforté dans le maintien de mon objectif.
\
Félicitations, motivation, respect. 
\
Encore merci de tout ses conseils. ";2690
5;5;5;5;Une véritable professionnelle qui m'a guidé tout au long de ce parcours et m'a fait prendre conscience de mes erreurs et de mes manques .Un grand Merci à Marine et aux concepteurs de ce programme .;2756
5;5;5;5;rien à redire;2765
5;5;5;5;personne très professionnel avec des bons résultats à la fin. ;2766
5;5;5;5;;2788
5;5;5;5;;2789
5;5;5;5;;2809
3;4;3;4;;2829
5;4;4;3;;2836
5;5;4;5;Personne agréable qui tient compte de la personne;2860
5;5;5;5;Merci pour tout !;2862
5;5;5;5;;2908
5;5;5;5;;2922
5;5;5;5;;2934
5;5;5;5;;2943
5;5;5;5;;2944
5;5;5;5;Personne très aimable , qui conseille très bien ;2948
5;5;5;5;;2999
5;5;5;5;;3009
5;4;5;5;Très bon communicateur, très bon conseil sans jugement. Parlait anglais qui était plus confortable pour moi. Très poli, comme j’avais pris plus de temps.;3015
5;5;5;5;;3059
4;4;5;4;;3079
5;5;5;5;"très content du résultat...de la volonté et surtout de très bon conseils ...les fiches sont très complètent dommage quelles ne sont pas en support papier ..
\
en quelques mois jai perdu 10kg grâce au conseil de Marion .
\
";3116
5;5;5;5;égale a mes précédents commentaires. a l' écoute et réagit très rapidement a diverses questions .encore merçi  ;3117
5;5;5;5;"Bons conseils
\
A l'écoute
\
Très bien";3134
5;5;5;5;le bilan m'a paru nécessaire et bien réalisé. Des objectifs clairs ont été définis et le suivi mis en place. Merci pour cette action.;3180
5;5;5;5;;3207
5;4;5;5;;3208
5;5;5;5;top conseils.;3211
5;5;5;5;tres agreable et conseils judicieux, tres encoourageant dans l ensemble.;3212
5;5;5;5;;3218
5;5;5;5;grand merci pour le suivi.;3233
5;5;5;5;très bon conseils ;3279
5;5;5;5;les progrès se font sentir rapidement si on applique les conseils  ;3280
4;4;5;5;;3317
5;5;5;5;;3319
4;4;5;5;;3323
4;4;4;4;La consultante m'aider à mieux gérer mes compétitions grâce au bien-fait de la nutrition. Encore merci ;3329
5;5;5;5;Premier entretien très agréable, bonne vision de mon objectif et prometteur par la suite :);3344
5;5;5;5;"1er rendez vous qui s'est trés bien passé.
\
Bon feeling.";3358
5;5;5;5;coach très à l'écoute un vrai plaisir de participer a ses séances merci;3368
5;5;5;5;"Malgré la prise de poids j ai trouvé l entretien super de bon conseils encore 
\
Merci";3378
4;4;5;5;Très bonne conseillère, juste difficile de faire une évaluation globale et réellement personnalisé quant on communique par téléphone.;3392
5;5;5;5;;3448
5;5;5;5;"très bonne conseillère ,explique très bien et donne de bon conseil 
\
merci Stéphanie";3449
5;5;5;5;Excellent premier contact, disponible et à l'écoute.;3451
5;5;5;5;"J'ai échangé avec Chloé Biron durant 1h, ce fût un échange très agréable.
\
Chloé fut à l'écoute et m'a donné de bons conseils.
\
Par saa voix douce et posée elle fait passer un message et on sent qu'elle ne juge pas... 
\
Merci pour cela... 
\
";3461
5;5;5;5;;3465
5;5;5;5;;3482
5;5;5;5;"Mme Bonniot est à l'écoute, elle à une bonne capacité à retransmettre les dires de ces patients vers des conseils d'alimentation et de façons de s'alimenter, de faire des activités physiques ...
\
Très professionnelle.";3518
5;5;5;5;;3520
5;5;5;5;les conseils de Mame Biron sont précieux pour maintenir la forme et la santé merci ;3521
4;4;5;5;Très a l écoute et bon départ en confiance;3522
5;\N;\N;\N;prise de contact très agréable, explications sur le programme claires;3538
5;5;5;5;explications  rapides et claires sur les changements a apporter sur mes habitudes alimentaires d après la lecture du semainier qui m avais été demandé de remplir;3539
5;\N;5;5;Toujours aussi agréable à écouter ses conseils;3557
5;5;5;5;"Consultation qui m’a fait beaucoup de bien au moral,et qui m’a redonnée du courage afin de me remettre à prendre soin de moi .
\
J’espère qu’avec l’aide de Mme Biron je pourrais tenir tous les engagements que j’ai pris.merci pour votre écoute et pour vos conseils.";3569
5;5;5;5;;3597
5;5;5;5;Très satisfaisant !;3599
4;4;4;5;Très a l écoute;3625
5;5;5;5;bilan concluant des premiers résultats, et explication claire sur la suite du programme: mise en place d exercices phisiques en complément;3636
5;5;5;5;;3663
5;5;5;5;;3664
5;5;5;5;"Très bon contact pour aborder le programme.
\
Ne fait pas culpabiliser la personne.";3677
5;5;5;5;"Personne très calme et précise.
\
Explications très claires. Toujours très agréable.";3678
5;5;5;5;très satisfait ;3685
5;5;5;5;Suivi personnalisé et écoute merci !;3697
5;5;5;5;;3711
5;5;5;5;Super pro bien pratique pour une meilleure orientation alimentaire ;3712
5;5;5;5;Bien;3797
5;5;5;5;Bien;3798
5;5;5;5;;3804
5;5;5;5;;3883
5;5;5;5;"Bonjour
\
elle est sympa , une vraie professionnelle , ses consignes ont très importants
\
cordialement";3896
4;4;5;5;Personne à l'écoute et qui ne porte pas de jugement;3900
4;4;4;4;;3901
5;5;5;5;;3903
5;5;5;5;;3904
5;5;5;5;;3912
5;5;5;5;Interlocutrice tres sympathique et vraiment à l'écoute. ;3913
5;5;5;5;Merci pour l'écoute et le soutien. ;3914
5;5;5;5;;3916
5;5;5;5;;3917
5;5;5;5;C'est parti!;3934
5;5;5;5;Vous êtes au top comme coach nutrition;3935
4;4;5;5;Donne de très bon conseils;3941
4;4;5;4;Très bonne coach donne de très bon conseils;3944
5;5;5;5;"Dernier rendez vous comparable aux autres, instructif et efficace;
\
Coaching très intéressant et utile.
\
A recommander a tout le monde, encore bravo, et merci ";3948
5;5;5;5;;3979
5;5;5;5;;3980
5;\N;5;\N;;3992
5;5;5;5;Merci!;3993
5;5;5;5;Très bien et très professionnel ;4013
5;5;5;5;Très bien ;4014
5;5;5;5;;4018
5;5;5;5;;4019
5;5;5;5;De précieux conseils en ces temps de fêtes et pour ma part en incapacité de contrôler ma gourmandise... J'ai été soutenue et encouragée à ne pas faire plus de casse... MERCI !;4028
5;5;5;5;Tout c est très bien passé, de très bon conseille .;4061
5;5;5;5;;4088
4;4;4;4;tres bonne aceuil;4152
5;4;5;5;Premier contact chaleureux et motivant;4175
5;5;5;5;Premier contact agréable et motivant.;4180
5;5;5;5;;4186
5;5;5;5;;4187
5;5;5;5;;4191
5;5;5;5;;4195
4;5;4;5;;4196
5;5;5;5;très bien;4200
5;5;5;5;toujours très bien;4201
5;5;5;5;;4202
5;5;5;5;;4203
4;4;4;4;RAS;4224
5;5;5;5;;4234
5;5;5;5;Fanny est une personne au contact agréable qui sait mettre à l'aise et détendre l'ambiance en vue de l'objectif : Pas de choses insurmontables, pas d'interdits, une écoute pleine d'empathie, agréable dans son approche.;4242
5;5;5;5;Bonne qualité d'écoute, de bons conseils, sympathique.;4253
5;5;5;5;;4257
5;5;5;5;Très bien ;4278
5;5;5;5;Toujours autant à l'écoute impec ,je manquerai pour la dernière d'investir dans un pèse personne ;4281
5;5;5;5;Personne très compétente et très sympathique, merci beaucoup +++++;4313
5;5;5;5;"Personne qui est à l'écoute , très professionnelle et qui m'a mise à l'aise . Je suis très satisfaites . Je suis décidée à me prendre en main , la diététicienne a provoqué un déclic en moi . Merci beaucoup ;  ";4317
5;5;5;5;Très bien;4330
5;5;5;5;"Maelys est de très bon conseils.
\
Elle me rassure je suis dans une bonne progression
\
\
Merci Maelys";4334
4;5;5;5;;4345
5;5;5;5;Très bonne première prise de contact. Mme Julien est très à l’écoute et a bien ciblé mes attentes. Ce programme me sera certainement bénéfique ;4347
5;5;5;5;Très pro dans son domaine et explique très bien les choses ;4351
5;5;5;5;TOP !!!;4353
5;4;5;5;;4360
5;5;5;5;;4363
4;4;5;5;"Bonjour Madame, après avoir relu le bilan fait suite à notre entretien téléphonique, je suis assez d'accord avec le résumé, sauf pour la partie : J’achète. En effet, je n’ai pas dû être précise dans mes réponses, car OUI, je suis sensible aux labels, notamment les produits Bio, de préférence régionaux, et tout ce qui peut être contrôlé quant à la traçabilité. 
\
Sinon, j’essaie d’appliquer vos conseils ! 
\
Je vous recontacte si la date du prochain rendez-vous ne convenait pas.
\
Une de mes amies serait intéressée par votre programme, et n’a pas eu la proposition des 4 séances offertes par le biais de la Carsept. 
\
Est-ce possible qu’elle puisse en bénéficier également ???
\
Je vous remercie. Bien cordialement,
\
Mme Biard Sylvie ";4367
5;5;5;5;Très bien ;4372
5;5;5;5;;4373
5;5;5;5;;4377
4;4;5;4;;4387
4;4;5;4;;4388
5;5;5;5;;4409
5;5;5;5;Très bonne consultation, très intéressant et plein de bon conseils;4411
5;5;5;5;;4416
5;5;5;5;de trés bons conseils ;4418
5;5;5;5;Très satisfait de ce premier contact.;4427
5;5;5;5;;4439
5;5;5;5;Consultation très intéressante ,diététicienne très agréable qui mets vite à l'aise et apporte de très bons conseils. ;4442
4;5;5;5;;4449
5;5;5;5;;4450
5;5;5;5;très très bien;4466
5;5;5;5;;4472
5;5;5;5;;4473
5;5;5;5;;4492
5;5;5;5;Très à l'écoute et de très bon conseils;4493
5;5;5;5;A l écoute, prends la peine de bien expliqué tout le programme ;4498
5;5;5;5;Une diététicienne qui écoute et conseille ses patients. Un très bon sens relationnel. J'espère que le résultat sera aussi bon que le premier entretien (perte de poids). ;4515
5;5;5;5;;4521
5;5;5;5;;4522
5;5;5;5;Personne très compétente et très sympathique, merci beaucoup +++++;4533
5;5;5;5;;4537
5;5;5;5;;4539
5;5;5;5;Très satisfaisant;4542
4;5;5;5;;4554
5;5;5;5;;4555
4;4;4;4;;4568
5;5;5;5;1er rendez vous OK demande toutes les précisions pour pouvoir bien vous orienté ;4584
5;5;5;5;Consultation instructive et intéressante.;4591
5;5;5;5;;4606
5;5;5;5;très ponctuel les explications sont très claires ;4642
4;3;4;4;;4660
4;4;5;5;;4662
5;5;5;5;;4666
5;5;5;5;Très professionnelle et agréable.;4675
5;5;5;5;Tres bien;4712
5;5;5;5;"Très bon conseil et très ponctuelle lors des rdv téléphonique.
\
";4736
5;5;5;5;;4739
5;5;5;5;"Bonjour, j ai trouvé une personne à mon écoute qui m'a rassuré conseiller donné des objectifs à réaliser
\
MERCi";4743
5;5;5;5;;4744
4;5;4;5;"J'ai eu de très bon conseils lors de cette entretien et je vous en remercie. Je vais essayer de corriger mes petits écarts et faire plus de sport prochainement si le temps me le permets.
\
Merci de votre aide
\
Cordialement
\
C. FAUCHEREAU
\
\
";4745
5;5;5;5;;4746
5;5;5;5;;4777
5;5;5;5;De très bons conseils que nous avons mis en pratique.;4794
5;5;5;5;Toujours aussi intéressant;4795
5;5;5;5;Que de très bon conseil j adore;4806
5;5;5;5;;4809
5;5;5;5;;4810
5;5;5;5;;4829
5;5;5;5;;4872
5;5;5;5;Premier contact très positif. Personne très à l'écoute, très agréable, expliquant concrètement et simplement les points à corriger et les modifications à mettre en place. Encourageant!;4888
3;2;5;5;;4889
5;5;5;5;Très bons conseils, très intéressant, très bonne écoute , motivé n’y’a plus qu’à suivre les conseils!;4890
5;5;5;5;;4892
5;5;5;5;Bon rdv téléphonique ;4918
5;5;5;5;;4925
5;5;5;5;;4926
5;5;5;5;;4932
5;5;5;5;satisfaite de ma 1ere consultation;5006
5;5;5;5;est très à l'écoute de mes inquiétudes;5007
5;5;5;5;;5024
5;5;5;5;très bien;5027
5;5;5;5;;5048
5;5;5;5;Merci sincèrement de l'écoute et des conseils sans jugement ;5061
5;5;5;5;;5079
4;4;5;5;;5086
5;5;5;5;;5087
5;5;5;5;;5102
5;5;5;5;;5103
5;5;5;5;;5130
5;5;5;4;;5131
5;5;5;5;"Rien a dire que du positif !!
\
Merci pour vos précieux conseils ";5171
5;5;5;5;;5238
5;5;5;5;Stéphanie a été à la fois à l'écoute, mais à également su répondre aux questions et me guider sans problème. ;5244
5;5;5;5;Personne très compétente et très sympathique, merci beaucoup +++++;5277
3;3;4;5;;5285
5;5;5;5;;5289
5;5;5;5;;5290
5;5;5;5;très bien expliquer merci pour ces conseils;5312
5;5;5;5;"très bien, bon moment d'attention et de conseils.
\
";5333
5;5;5;5;très bon premier rendez vous, bonne entente avec la coach,  le rdv a duré bien plus longtemps que prévu :);5351
5;5;5;5;rdv de courte durée car je venais de rentrer de vacances donc mon alimentation n'etait plus forcement équilibrée et pas grand chose à en dire :);5352
5;5;5;5;;5380
5;5;5;4;;5382
5;5;5;5;;5386
5;5;5;5;"Très professionnelle, suit très bien ces patients, disponible et à l'écoute
\
Approfondie les choses";5395
5;5;5;5;Très professionnelle, suit très bien ces patients, disponible et à l'écoute Approfondie les choses;5396
5;5;5;5;Coaching très utile à refaire;5404
5;5;5;5;Très complet bonne information;5405
5;5;5;5;;5409
5;5;5;5;;5474
5;\N;5;5;Très agréable 1ère consultation ;5477
5;5;5;5;;5478
5;5;5;5;;5484
5;5;5;5;Très bien ;5489
5;5;5;5;;5494
5;5;5;5;j'apprécie les conseils et le professionnalisme de ma diététicienne;5527
5;5;5;5;;5543
5;5;5;5;;5554
5;5;5;5;je suis très content de suivre les conseils de Mme Caroline JULIEN-LAUVERJAT elle est très a l écoute avec des bon conseils merci;5560
5;5;5;5;Une professionnelle agréable, à l'écoute, qui met en confiance pour me motiver à atteindre mes objectifs.;5564
5;5;5;5;Entretien clair, constructif, motivant et dans la bonne humeur.;5565
5;5;5;5;"parfait, très bon contact et communication. 
\
Hâte de suivre le programme et voir les résultats ";5571
5;5;5;5;On apprend plein de chose sur la santé ;5590
5;5;5;5;très à l'écoute , cela donne envie de s'impliquer grâce au suivi de Cyndie Thabourin. ;5591
5;5;5;5;;5689
5;5;5;5;oui a ecoute de la personne sur cet demande et sur cet question ;5690
5;5;5;5;1er contact très positif, je pense que ces rendez-vous peuvent m'apporter tant au niveau de la qualité des aliments que l'on mange que de la façon et de la fréquence des repas. A suivre...;5700
5;5;5;5;;5706
5;5;5;5;;5707
5;5;5;5;Bonne écoute pour proposer des conseils ;5716
5;5;5;5;Madame Bonniot Stéphanie donne envie de continuer .;5718
5;5;5;5;"Ce premier a été très enrichissant Cyndie Thabourin étant très  à l’écoute . Elle donne des explications simples ,claires et précises et des objectifs sans grandes contraintes le tout en prenant, en plus du domaine médical, compte de mes préférences culinaires et mes contraintes professionnelles et habitudes personnelles .
\
";5724
5;5;5;5;Cette consultation m’a apporté  beaucoup d’éclaircissements sur le diabète ce qui ne m’avais pas été expliqué lors de la détection de ce dernier ;5725
5;5;5;5;;5735
5;5;5;5;Très professionnelle, suit très bien ces patients, disponible et à l'écoute Approfondie les choses;5737
5;5;5;5;Solène est très professionnelle et donne envie de lui faire confiance et de suivre ses conseils ;5740
5;5;5;5;"Personne à l écoute et agréable 
\
Conseille très bien adaptés vue la complexité de mon travail 
\
Merci ";5765
5;5;5;5;;5777
5;5;5;5;super conseil au top moins 15kg pratiquement!;5784
5;5;5;5;parfait;5786
4;5;5;5;;5792
5;5;5;5;Bon contact, bons conseils, aide à la motivation, suivi personnalisé, empathique ;5799
5;5;5;5;;5802
4;4;4;5;;5808
4;4;4;5;;5809
5;5;5;5;;5846
5;5;5;5;;5883
5;5;5;5;Très bon premier contact, en espérant atteindre les objectifs avec l'aide de Cyndie. ;5888
5;5;5;5;Conseils personnalisés, conversation agréable, fiches à disposition aussitôt après avoir raccroché, vivement le prochain RDV !;5904
5;5;5;5;;5927
5;5;5;5;"Premier entretien très bien passé.
\
Très ludique.
\
";5931
5;5;5;5;"Comme le premier entretien.
\
Parfait.
\
J’apprends plein de choses.
\
";5932
5;5;5;5;"Très professionnelle et agréable, à l'écoute et programme adapté.
\
Bilan diététique correspond à ma personnalité. Bravo";5965
5;5;5;5;;5968
5;5;5;5;super conseil facile a appliqué et entretien très sympa je suis sur que je vais réapprendre a bien mangers merci et en plus au tel pas de temps perdu super idée ;5969
5;5;5;5;Personne très compétente et très sympathique, merci beaucoup +++++;5986
5;5;5;5;Tres bonne coach pleine de très bons conseils ;5994
5;5;5;4;;6004
5;5;5;5;Très satisfait de ma consultation qui m'a bien aidé à répondre à toutes les questions que je me posais ;6008
5;5;5;5;rdv encore bien plus long que prévu, au moins 2h, c'est bien de pouvoir parler avec une personne qui s'y connait et qui ne juge pas, même si cela releve de la normalité finalement :);6010
5;5;5;5;"Les moments de discussion avec Raphaëlle sont toujours intéressants et très bénéfiques.
\
Nos premiers rendez-vous mon apporté beaucoup de bien être et de possibilités de perdre du poids.
\
Ce deuxième entretiens permet de faire un point au bout de une année passée et je trouve ça très bien.";6030
5;5;5;5;;6080
5;5;5;5;Très bien passé bien expliqué pour le suivi de mon rééquilibrage ;6081
5;5;5;5;;6082
5;5;5;5;"Très bon feeling avec la nutritionniste 
\
A l’écoute ";6092
5;5;5;5;"Toujours impeccable et à l’heure 
\
Prends le temps de vous écouter ";6093
5;\N;5;5;1er contact très motivant, entretien clair et motivant. Application SmartDiet pertinante. J'ai hâte de commencer. ;6100
5;5;5;5;;6118
4;4;4;5;;6174
5;5;5;5;Un bon début. En confiance. ;6179
5;5;5;5;Premier contact très sympa. A l'écoute, dynamique et cool.;6192
5;5;5;5;Consultation très agréable. Cyndie est à l’écoute ne juge pas et encourage tout en expliquant le programme mis en place ensemble. Des conseils simples mais précieux. Merci;6221
5;5;5;5;;6269
5;5;5;5;;6296
5;5;5;5;Elle explique clairement,  est à l'écoute,  agréable et rassurante ;6305
5;5;5;5;;6325
5;4;5;4;"Merci Raphaëlle, nos entretiens téléphoniques sont tjrs très agréables et productifs, vs êtes une professionelle, et votre voix à la fois apaisante et rassurante m’émeut tjrs bcp à chacun de nos entretien, continuez votre parcours de cette façon et je suis persuadé que vs continuerez de vs épanouir pleinement ds votre milieu professionnel.
\
Cordiales salutations. ";6336
5;5;5;5;Très bonne approche lors du 1er contact, Mme POINOT est très à l'écoute et parvient à trouver les solutions adaptés qui me conviennent,  très explicite et toujours disponible entre les rdv programmés et ponctuelle. Merci à elle.;6346
5;5;5;5;;6356
5;5;5;5;;6357
5;5;5;5;treé bon conseil mreci;6358
5;5;5;5;;6365
5;5;5;4;;6366
5;5;5;5;"Parfait, une personne à l'écoute, qui adapte les conseils en fonction de l'objectif souhaité.
\
Bravo.";6410
5;5;5;5;a l ecoute ne porte pas de jugement faclle;6416
5;5;5;5;;6417
5;5;5;5;Accueil téléphonique chaleureux et paroles motivantes pour persévérer ;6447
5;5;5;5;très bonne écoute, belle échange. Merci;6483
5;5;5;5;Merci pour votre écoute et vos conseils. ;6484
5;5;5;5;Très satisfaite de cette nouvelle approche ;6497
5;5;5;5;"tout va bien ; reste à tester l'assiette 1/2 + 1/4+ 1/4";6506
4;4;5;4;Très bon suivi ;6526
3;\N;5;5;accueil très chaleureux, à l'écoute et compréhensive;6533
4;4;4;5;;6534
4;4;4;4;Satisfaite de ce premier contact. Je n'ai pas ressenti de pression particulière à devoir appliquer les choses pour atteindre mes premiers objectifs ce qui est plutôt bien pour entamer avec sérénité et douceur le programme. ;6539
5;5;5;5;"Personne toujours à l’écoute avec une multitude de petits conseils à vous donner
\
Au top 
\
Merci";6548
5;5;5;5;;6559
5;5;5;5;;6560
4;4;5;5;Premier contact et conseils rassurant.;6565
5;5;5;5;TRES BIEN. RAS;6582
5;5;5;3;;6608
5;5;5;5;1 er RDV super, avec objectifs.;6668
5;4;5;5;2 ème RDV avec retour sur les objectifs, et bonnes explications des éléments nutritionnels. Pas de jugement ni de restrictions.;6671
5;5;5;5;professionnel à l'écoute sachant s'adapter ;6687
5;5;5;5;Entretien à la fois professionnel et amical, toujours avec une bonne écoute, le bon cocktail pour me motiver. A bientôt ! ;6696
5;5;5;5;;6754
5;5;5;5;Accueil chalereux, super competence, qqune de humaine :);6761
5;5;5;5;Très bon contact. Cerne très bien les problèmes et les solutions pour y remédier.  Grande capacité d’écoute et trouve les bons mots pour aller au delà de la motivation... prendre son courage à deux mains pour solutionner cette problématique de santé. Merci Madame Delaunay. ;6764
5;5;5;5;Être guider et encadrer est aussi une source de motivation. Se coaching me permet de mieux comprendre dans quelle direction avancer. Les premiers conseils donnent déjà des résultats  encourageants. Encore merci.;6765
5;5;5;5;"Très bon entretien, qui m'a permis de me conforter dans le fait d'engager cette démarche de rééquilibrage alimentaire.
\
Mme BONNIOT a très bien expliqué la démarche et l'accompagnement dont j'avais besoin.
\
\
";6776
5;5;5;5;"Bon rendez vous, me permet d’avoir une écoute et des conseils.
\
\
";6777
5;5;5;5;super rien a dire;6790
5;5;5;5;;6794
5;5;5;5;;6795
5;5;5;5;toujours à l'écoute des personnes;6808
5;5;5;5;;6836
5;5;5;5;;6837
5;5;5;5;félicitation très content ;6840
5;5;5;5;TRES BIEN BONS CONTACTS FORMIDABLE;6843
5;5;5;5;Je suis très contente. J’ai appris lors du rendez-vous et du quizz :que je me trompais et que j avais des idées préconçues. Cela me permet de corriger des erreurs.;6856
5;5;5;5;Génial j apprends beaucoup de choses;6857
5;5;5;5;"c est une personne très gentille j avoue adorable 
\
mais j ais fait le tour et j avoue q' avec mon travaille c 'est très difficile de faire le  programme alimentaire 
\
pour cela ils ne faux pas faire mon métier avec toute les contrainte que ca consiste avec des horaire irréguliers et beaucoup de stresse et fatigue je dirais même que ce n est pas possible 
\
un travaille avec des horaires plus réguliers sont mieux adapter 
\
merci en tous ca je vais quand même essayer ";6875
5;5;5;5;"j'ai aimé cette consultation , Mme POINOT est très à l'écoute; je suis plus que motivée";6876
5;4;4;5;"Très bonne première approche.
\
J'ai toutefois besoin de temps pour assimiler les fibres, les protéines etc, et de me familiariser avec les portions.
\
J'attends beaucoup de cet accompagnement, surtout pour fortifier ma masse musculaire et atténuer mes douleurs rhumatisantes chroniques qui perturbent mon quotidien.
\
Merci beaucoup de votre aide.
\
RDV le 12 juin 10h00
\
 comme convenu.
\
Cordialement.
\
\
A. MOISON  ";6880
5;5;5;5;Parfaitement à mon écoute, elle a établi une synthése dès plus conforme.;6904
5;5;5;5;tres bien ;6934
5;5;5;5;;6945
5;5;5;5;très bon conseil;6946
5;5;5;5;très bon entretien...à l'écoute;6954
5;5;5;5;;6955
5;5;5;5;un très bon premier contact! une bonne écoute et de bons conseils;6961
5;5;5;5;Très bien très instructif à l ecoute;6979
4;4;4;4;"Bonsoir, rien a dire sur notre conversation tél:. J'ai lu le programme et je le commencerais à partir de lundi 17 sans pour autant faire des excés se week end.
\
bon week end. ";7012
5;5;5;5;trés à l'écoute et donne de bon conseils à mes interrogations ;7036
5;5;5;5;;7046
5;5;5;5;Je poursuis avec de bonnes intentions sur à tous ces conseils ;7081
4;4;5;5;;7104
5;5;5;5;Beaucoup de conseils, je dois travailler sur les proportions;7110
5;5;5;5;;7128
5;5;5;5;bon conseil;7131
5;5;\N;5;;7139
4;5;5;5;;7187
5;5;5;5;à l'écoute, disponible, encourageante et de bon conseil. ;7229
5;5;5;5;;7234
5;5;5;5;"Comme le 1er rdv, excellent contact. 
\
Une première ligne de conduite fixé.";7242
5;5;5;5;Très satisfaits ;7262
5;5;5;5;"Je suis très contente car j'ai perdu du poids et je n'ai plus de problèmes digestifs mise à part lorsque je fais de gros repas !
\
";7282
5;5;5;5;;7313
5;5;5;5;1er Rendez-vous très intéressant et motivant  Mme Claire POINOT donne des explications claires ! J'ai hâte de réussir à m'améliorer et mettre en place les conseils reçus.;7316
5;5;5;5;;7333
5;5;5;5;;7349
5;5;5;5;merci très bon conseil très à l'écoute ;7359
5;5;5;5;TRES PROFESSIONNELLE et TRES A L'ECOUTE;7451
4;4;5;5;Personne à l'écoute, très bienveillante et de bons conseils;7473
5;5;5;5;;7479
5;5;5;5;"Je vous remercie pour vos bons conseils.
\
Cette séance ma remotivée.
\
Un grand merci.";7559
5;5;5;5;"De très bons conseils, je vais \""essayer \"" de les appliquer.
\
Merci à vous.
\
Je me sens en confiance et écoutée.";7560
5;5;5;5;Fiche conseillé très interessantes;7565
5;5;5;5;Très bien en tout point;7570
4;4;4;4;Très bon conseil très agréable et donne de très bons conseils ;7583
5;5;5;5;Des conseils toujours avisés. L’objectif poids ne décolle pas vraiment. Mais je continue à suivre les conseils reçus qui me seront bénéfiques tôt ou tard !;7592
5;5;5;5;"Contact très professionnel, sympathique et motivant.
\
\
Merci !!!";7593
5;5;5;5;"Bilan pour ce coaching positif puisqu’ il m’a permis de résoudre une problématique alimentaire importante. De nouvelles habitudes m’ont été  conseillé.  Reste à persévérer dans cette voie.
\
Cependant, le délai n’a peut-être pas été assez long pour tout explorer. Il reste donc en suspend quelques points à creuser... pour une prochaine cession j’ espère.
\
Merci à  Madame Delaunay pour son travail et son écoute.";7598
5;5;5;5;Comme d'habitude elle écoute parfaitement sans couper la parole.Elle trouve les solutions pour que notre famille ENTIERE retrouve la santé, elle en est soucieuse  Je ne peux que dire merci et recommender chaudement Madame DELAUNAY .;7618
5;5;5;5;;7625
5;5;5;5;super personne très agréable et a l'écoute et de très bon conseille   ;7649
5;5;5;5;;7652
4;4;4;4;un premier contact tres agreable ;7811
4;4;4;4;;7812
5;5;5;5;;7821
5;5;5;5;Très professionnelle et à l'écoute, merci !;7858
5;5;5;5;Top ;7867
5;5;5;5;;7891
5;4;5;5;;7920
4;4;4;4;;7921
