SDPATIENTID;SDQUIZID;obtentiondate;done;first;second;third;fourth;fifth;sixth;seventh;eighth;ninth;tenth
"8175";"41";"2020-06-25";"0";;;;;;;;;;
"7891";"2";"2020-06-26";"0";;;;;;;;;;
"8104";"3";"2020-06-26";"0";;;;;;;;;;
"8041";"3";"2020-06-27";"0";;;;;;;;;;
"8041";"6";"2020-06-27";"0";;;;;;;;;;
"8041";"1";"2020-06-27";"0";;;;;;;;;;
"8041";"2";"2020-06-27";"0";;;;;;;;;;
"8174";"3";"2020-06-27";"0";;;;;;;;;;
"8174";"6";"2020-06-27";"0";;;;;;;;;;
"8174";"1";"2020-06-27";"0";;;;;;;;;;
"8174";"2";"2020-06-27";"0";;;;;;;;;;
"7894";"18";"2020-06-27";"1";"1";"0";"0";"0";;;;;;
"7894";"15";"2020-06-27";"1";"1";"0";"1";"0";"0";"1";"0";"1";;
"8141";"6";"2020-06-27";"1";"1";"0";"0";"1";;;;;;
"8141";"7";"2020-06-27";"1";"0";"0";"0";"1";;;;;;
"8156";"6";"2020-06-27";"1";"1";"1";"1";"1";;;;;;
"8156";"7";"2020-06-27";"1";"1";"1";"0";"1";;;;;;
"5156";"12";"2020-06-29";"0";;;;;;;;;;
"8078";"41";"2020-06-29";"0";;;;;;;;;;
"8078";"10";"2020-06-29";"0";;;;;;;;;;
"8009";"6";"2020-06-29";"0";;;;;;;;;;
"8009";"7";"2020-06-29";"0";;;;;;;;;;
"8217";"6";"2020-06-29";"0";;;;;;;;;;
"8217";"7";"2020-06-29";"0";;;;;;;;;;
"7947";"2";"2020-06-30";"0";;;;;;;;;;
"8119";"3";"2020-06-30";"0";;;;;;;;;;
"8119";"1";"2020-06-30";"0";;;;;;;;;;
"8139";"41";"2020-06-30";"0";;;;;;;;;;
"8216";"6";"2020-06-30";"1";"1";"0";"1";"0";;;;;;
"8216";"7";"2020-06-30";"1";"0";"1";"1";"0";;;;;;
"8105";"3";"2020-06-30";"1";"0";"1";"1";"1";"0";"1";"1";;;
"6930";"3";"2020-07-01";"1";"1";"0";"1";"1";"0";"1";"1";;;
"6930";"34";"2020-07-01";"1";"1";"0";"1";"0";"1";"1";;;;
"6930";"35";"2020-07-01";"1";"1";"0";"1";"1";"1";"1";"1";"1";;
"7629";"3";"2020-07-01";"1";"1";"1";"1";"1";"0";"1";"0";;;
"5671";"25";"2020-07-01";"0";;;;;;;;;;
"5671";"26";"2020-07-01";"0";;;;;;;;;;
"5671";"29";"2020-07-01";"0";;;;;;;;;;
"8020";"1";"2020-07-02";"0";;;;;;;;;;
"7920";"3";"2020-07-02";"0";;;;;;;;;;
"8202";"41";"2020-07-02";"1";"0";"0";"1";"0";"0";;;;;
"8233";"6";"2020-07-02";"1";"0";"0";"0";"0";;;;;;
"8233";"7";"2020-07-02";"0";;;;;;;;;;
"7747";"2";"2020-07-03";"1";"1";"1";"1";"0";"1";"1";"0";"0";;
"8285";"6";"2020-07-04";"1";"1";"0";"1";"0";;;;;;
"8285";"7";"2020-07-04";"1";"0";"1";"1";"1";;;;;;
"7764";"3";"2020-07-04";"1";"1";"0";"1";"1";"0";"0";"1";;;
"8291";"6";"2020-07-04";"0";;;;;;;;;;
"8291";"7";"2020-07-04";"0";;;;;;;;;;
"8155";"17";"2020-07-06";"1";"1";"0";"0";"0";"0";"1";"1";"1";;
"8155";"15";"2020-07-06";"1";"1";"1";"0";"0";"0";"0";"1";"1";;
"8156";"2";"2020-07-06";"1";"1";"1";"1";"0";"1";"0";"0";"0";;
"5069";"6";"2020-07-06";"1";"1";"0";"1";"0";;;;;;
"5069";"7";"2020-07-06";"1";"1";"0";"1";"0";;;;;;
"8182";"3";"2020-07-06";"1";"1";"0";"0";"1";"1";"1";"1";;;
"8282";"12";"2020-07-07";"0";;;;;;;;;;
"7796";"7";"2020-07-07";"0";;;;;;;;;;
"7796";"41";"2020-07-07";"0";;;;;;;;;;
"7796";"19";"2020-07-07";"0";;;;;;;;;;
"7796";"20";"2020-07-07";"0";;;;;;;;;;
"7796";"10";"2020-07-07";"0";;;;;;;;;;
"8292";"6";"2020-07-07";"0";;;;;;;;;;
"8292";"7";"2020-07-07";"0";;;;;;;;;;
"7677";"18";"2020-07-07";"1";"1";"1";"0";"1";;;;;;
"7677";"12";"2020-07-07";"1";"1";"1";"1";"1";"1";"1";;;;
"7677";"17";"2020-07-07";"1";"1";"0";"0";"0";"0";"1";"0";"0";;
"8294";"6";"2020-07-08";"0";;;;;;;;;;
"8294";"7";"2020-07-08";"0";;;;;;;;;;
"7928";"6";"2020-07-08";"1";"1";"1";"1";"0";;;;;;
"7928";"42";"2020-07-08";"1";"0";"1";"1";"0";"1";"0";;;;
"7938";"3";"2020-07-08";"0";;;;;;;;;;
"7938";"6";"2020-07-08";"0";;;;;;;;;;
"7973";"1";"2020-07-08";"0";;;;;;;;;;
"8284";"6";"2020-07-08";"1";"1";"0";"1";"0";;;;;;
"8284";"7";"2020-07-08";"1";"1";"1";"1";"1";;;;;;
"7827";"3";"2020-07-09";"0";;;;;;;;;;
"7801";"12";"2020-07-09";"0";;;;;;;;;;
"7801";"42";"2020-07-09";"0";;;;;;;;;;
"7870";"12";"2020-07-09";"0";;;;;;;;;;
"8290";"6";"2020-07-10";"1";"0";"1";"1";"0";;;;;;
"8290";"7";"2020-07-10";"0";;;;;;;;;;
"8289";"6";"2020-07-10";"0";;;;;;;;;;
"8289";"7";"2020-07-10";"0";;;;;;;;;;
"8283";"6";"2020-07-11";"1";"1";"1";"1";"1";;;;;;
"8283";"7";"2020-07-11";"0";;;;;;;;;;
"7679";"1";"2020-07-13";"1";"1";"0";"1";"1";"1";"1";"0";;;
"7679";"20";"2020-07-13";"1";"0";"1";"0";"0";"1";;;;;
"7679";"21";"2020-07-13";"1";"1";"0";"0";"1";"1";"1";"0";"0";;
"7067";"17";"2020-07-13";"0";;;;;;;;;;
"7979";"15";"2020-07-13";"0";;;;;;;;;;
"7887";"17";"2020-07-13";"0";;;;;;;;;;
"8004";"41";"2020-07-13";"1";"1";"1";"0";"0";"0";;;;;
"8047";"41";"2020-07-13";"1";"1";"1";"1";"0";"0";;;;;
"6927";"10";"2020-07-15";"0";;;;;;;;;;
"6927";"17";"2020-07-15";"0";;;;;;;;;;
"6929";"18";"2020-07-15";"0";;;;;;;;;;
"6929";"2";"2020-07-15";"0";;;;;;;;;;
"7830";"1";"2020-07-15";"1";"1";"0";"1";"1";"1";"1";"0";;;
"7869";"12";"2020-07-15";"0";;;;;;;;;;
"7809";"33";"2020-07-16";"0";;;;;;;;;;
"8041";"7";"2020-07-16";"0";;;;;;;;;;
"8041";"42";"2020-07-16";"0";;;;;;;;;;
"8041";"41";"2020-07-16";"0";;;;;;;;;;
"8041";"36";"2020-07-16";"0";;;;;;;;;;
"8041";"10";"2020-07-16";"0";;;;;;;;;;
"8041";"32";"2020-07-16";"0";;;;;;;;;;
"8287";"6";"2020-07-17";"0";;;;;;;;;;
"8287";"7";"2020-07-17";"0";;;;;;;;;;
"8288";"6";"2020-07-17";"0";;;;;;;;;;
"8288";"7";"2020-07-17";"0";;;;;;;;;;
"7930";"12";"2020-07-17";"1";"0";"0";"1";"1";"1";"1";;;;
"7833";"1";"2020-07-17";"1";"1";"1";"1";"0";"1";"1";"0";;;
"8033";"6";"2020-07-17";"1";"0";"1";"1";"1";;;;;;
"8033";"7";"2020-07-17";"1";"0";"0";"1";"0";;;;;;
"8216";"12";"2020-07-17";"1";"1";"1";"1";"1";"1";"1";;;;
"8281";"2";"2020-07-18";"0";;;;;;;;;;
"8141";"12";"2020-07-18";"1";"0";"1";"1";"1";"1";"1";;;;
"8141";"17";"2020-07-18";"1";"0";"0";"0";"1";"0";"1";"0";"0";;
"8294";"12";"2020-07-20";"0";;;;;;;;;;
"8294";"15";"2020-07-20";"0";;;;;;;;;;
"8290";"12";"2020-07-20";"0";;;;;;;;;;
"8290";"15";"2020-07-20";"0";;;;;;;;;;
"8372";"12";"2020-07-20";"1";"1";"1";"1";"1";"1";"1";;;;
"8372";"3";"2020-07-20";"0";;;;;;;;;;
"8372";"6";"2020-07-20";"0";;;;;;;;;;
"8372";"1";"2020-07-20";"0";;;;;;;;;;
"8372";"2";"2020-07-20";"0";;;;;;;;;;
"8372";"41";"2020-07-20";"0";;;;;;;;;;
"8285";"12";"2020-07-20";"1";"0";"1";"1";"1";"1";"1";;;;
"8285";"15";"2020-07-20";"1";"1";"0";"0";"0";"1";"0";"0";"1";;
"7909";"3";"2020-07-20";"0";;;;;;;;;;
"7909";"41";"2020-07-20";"0";;;;;;;;;;
"7905";"34";"2020-07-20";"0";;;;;;;;;;
"7905";"35";"2020-07-20";"0";;;;;;;;;;
"5069";"12";"2020-07-20";"1";"0";"1";"1";"1";"1";"1";;;;
"5069";"15";"2020-07-20";"1";"1";"0";"0";"0";"0";"1";"1";"1";;
"7623";"1";"2020-07-21";"0";;;;;;;;;;
"8292";"19";"2020-07-21";"0";;;;;;;;;;
"8292";"20";"2020-07-21";"0";;;;;;;;;;
"7675";"7";"2020-07-21";"1";"0";"1";"0";"1";;;;;;
"7675";"18";"2020-07-21";"1";"1";"1";"1";"1";;;;;;
"7675";"19";"2020-07-21";"1";"1";"1";"0";"1";"0";"0";"0";"0";;
"7675";"41";"2020-07-21";"1";"0";"1";"1";"0";"0";;;;;
"7675";"10";"2020-07-21";"1";"1";"0";"0";"1";"1";;;;;
"7910";"3";"2020-07-22";"0";;;;;;;;;;
"7073";"10";"2020-07-22";"1";"1";"1";"0";"1";"1";;;;;
"7073";"17";"2020-07-22";"1";"1";"1";"0";"0";"0";"1";"0";"0";;
"7933";"34";"2020-07-22";"0";;;;;;;;;;
"7933";"35";"2020-07-22";"0";;;;;;;;;;
"7933";"2";"2020-07-22";"0";;;;;;;;;;
"8072";"3";"2020-07-23";"1";"0";"1";"1";"1";"1";"1";"1";;;
"8351";"6";"2020-07-23";"0";;;;;;;;;;
"8351";"7";"2020-07-23";"0";;;;;;;;;;
"7894";"10";"2020-07-23";"0";;;;;;;;;;
"8289";"15";"2020-07-25";"0";;;;;;;;;;
"8288";"15";"2020-07-25";"0";;;;;;;;;;
"8010";"30";"2020-07-25";"1";"1";"1";"1";"1";"1";;;;;
"8010";"31";"2020-07-25";"1";"1";"1";"0";"0";"1";"1";;;;
"7889";"32";"2020-07-27";"0";;;;;;;;;;
"7906";"3";"2020-07-27";"0";;;;;;;;;;
"7906";"12";"2020-07-27";"0";;;;;;;;;;
"7906";"6";"2020-07-27";"0";;;;;;;;;;
"7965";"34";"2020-07-27";"0";;;;;;;;;;
"7965";"35";"2020-07-27";"0";;;;;;;;;;
"8385";"12";"2020-07-27";"0";;;;;;;;;;
"8385";"3";"2020-07-27";"0";;;;;;;;;;
"8078";"20";"2020-07-27";"0";;;;;;;;;;
"8078";"21";"2020-07-27";"0";;;;;;;;;;
"8389";"12";"2020-07-27";"0";;;;;;;;;;
"8389";"3";"2020-07-27";"0";;;;;;;;;;
"8387";"3";"2020-07-28";"1";"0";"1";"0";"0";"0";"1";"0";;;
"8387";"1";"2020-07-28";"1";"1";"0";"0";"0";"1";"0";"0";;;
"8286";"6";"2020-07-28";"1";"0";"0";"0";"0";;;;;;
"8286";"7";"2020-07-28";"0";;;;;;;;;;
"8386";"34";"2020-07-28";"0";;;;;;;;;;
"8386";"35";"2020-07-28";"0";;;;;;;;;;
"8105";"20";"2020-07-28";"0";;;;;;;;;;
"8105";"21";"2020-07-28";"0";;;;;;;;;;
"8163";"6";"2020-07-29";"1";"0";"0";"0";"0";;;;;;
"8163";"7";"2020-07-29";"1";"1";"1";"1";"0";;;;;;
"7947";"18";"2020-07-29";"0";;;;;;;;;;
"8287";"30";"2020-07-29";"0";;;;;;;;;;
"8287";"31";"2020-07-29";"0";;;;;;;;;;
"8319";"12";"2020-07-30";"1";"0";"1";"1";"1";"1";"1";;;;
"8319";"3";"2020-07-30";"1";"0";"1";"1";"1";"0";"1";"1";;;
"8319";"6";"2020-07-30";"1";"1";"0";"1";"0";;;;;;
"8319";"1";"2020-07-30";"1";"1";"1";"1";"1";"1";"1";"0";;;
"8319";"2";"2020-07-30";"1";"1";"1";"1";"0";"1";"1";"0";"0";;
"8319";"41";"2020-07-30";"1";"0";"0";"1";"1";"0";;;;;
"8319";"10";"2020-07-30";"1";"1";"1";"0";"1";"1";;;;;
"8296";"6";"2020-07-31";"0";;;;;;;;;;
"8296";"7";"2020-07-31";"0";;;;;;;;;;
"8077";"41";"2020-07-31";"0";;;;;;;;;;
"8296";"34";"2020-07-31";"0";;;;;;;;;;
"8296";"35";"2020-07-31";"0";;;;;;;;;;
"8033";"20";"2020-07-31";"1";"1";"1";"0";"1";"1";;;;;
"8033";"21";"2020-07-31";"1";"0";"1";"1";"1";"0";"0";"0";"0";;
"8033";"17";"2020-07-31";"0";;;;;;;;;;
"8233";"20";"2020-07-31";"0";;;;;;;;;;
"8233";"21";"2020-07-31";"0";;;;;;;;;;
"8413";"3";"2020-08-01";"0";;;;;;;;;;
"8413";"6";"2020-08-01";"0";;;;;;;;;;
"8413";"7";"2020-08-01";"0";;;;;;;;;;
"7721";"12";"2020-08-03";"0";;;;;;;;;;
"7747";"32";"2020-08-03";"0";;;;;;;;;;
"7728";"32";"2020-08-03";"0";;;;;;;;;;
"8094";"42";"2020-08-03";"0";;;;;;;;;;
"8094";"1";"2020-08-03";"0";;;;;;;;;;
"8155";"19";"2020-08-03";"1";"1";"1";"0";"0";"0";"0";"1";"1";;
"8156";"20";"2020-08-04";"1";"1";"1";"1";"1";"0";;;;;
"8156";"21";"2020-08-04";"1";"1";"0";"0";"1";"0";"1";"1";"1";;
"8283";"18";"2020-08-04";"0";;;;;;;;;;
"8466";"6";"2020-08-13";"0";;;;;;;;;;
"8466";"7";"2020-08-13";"0";;;;;;;;;;
"8488";"6";"2020-08-13";"1";"0";"0";"1";"0";;;;;;
"8488";"7";"2020-08-13";"1";"1";"1";"1";"1";;;;;;
"8414";"6";"2020-08-14";"1";"1";"0";"1";"0";;;;;;
"8414";"7";"2020-08-14";"1";"1";"1";"1";"1";;;;;;
"8491";"6";"2020-08-17";"1";"0";"0";"1";"1";;;;;;
"8491";"7";"2020-08-17";"1";"0";"1";"1";"1";;;;;;
"8486";"6";"2020-08-18";"0";;;;;;;;;;
"8486";"7";"2020-08-18";"0";;;;;;;;;;
"8470";"6";"2020-08-18";"0";;;;;;;;;;
"8470";"7";"2020-08-18";"0";;;;;;;;;;
"8490";"6";"2020-08-18";"1";"0";"1";"1";"1";;;;;;
"8490";"7";"2020-08-18";"1";"1";"1";"1";"1";;;;;;
"8492";"6";"2020-08-18";"1";"1";"1";"1";"1";;;;;;
"8492";"7";"2020-08-18";"1";"1";"1";"1";"1";;;;;;
"8465";"6";"2020-08-19";"0";;;;;;;;;;
"8465";"7";"2020-08-19";"0";;;;;;;;;;
"8518";"6";"2020-08-25";"0";;;;;;;;;;
"8518";"7";"2020-08-25";"0";;;;;;;;;;
"8182";"20";"2020-08-26";"0";;;;;;;;;;
"8487";"6";"2020-08-26";"0";;;;;;;;;;
"8487";"7";"2020-08-26";"0";;;;;;;;;;
"8163";"41";"2020-08-27";"0";;;;;;;;;;
"8163";"13";"2020-08-27";"0";;;;;;;;;;
"8163";"17";"2020-08-27";"0";;;;;;;;;;
"7072";"17";"2020-08-27";"0";;;;;;;;;;
"7072";"41";"2020-08-27";"0";;;;;;;;;;
"6929";"3";"2020-08-27";"0";;;;;;;;;;
"6929";"19";"2020-08-27";"0";;;;;;;;;;
"8285";"18";"2020-08-27";"0";;;;;;;;;;
"7934";"1";"2020-08-28";"1";"1";"0";"1";"1";"0";"1";"1";;;
"7934";"2";"2020-08-28";"1";"1";"1";"0";"0";"1";"0";"1";"0";;
"8033";"15";"2020-08-28";"0";;;;;;;;;;
"8486";"30";"2020-08-31";"0";;;;;;;;;;
"8486";"31";"2020-08-31";"0";;;;;;;;;;
"8486";"41";"2020-08-31";"0";;;;;;;;;;
"8516";"6";"2020-08-31";"0";;;;;;;;;;
"8516";"7";"2020-08-31";"0";;;;;;;;;;
"8034";"6";"2020-09-01";"0";;;;;;;;;;
"8034";"7";"2020-09-01";"0";;;;;;;;;;
"8488";"20";"2020-09-02";"1";"0";"1";"1";"0";"1";;;;;
"8488";"21";"2020-09-02";"1";"1";"0";"0";"1";"1";"1";"1";"1";;
"7073";"32";"2020-09-03";"1";"1";"0";"0";"0";"1";"0";;;;
"7073";"33";"2020-09-03";"1";"0";"1";"0";"1";"0";;;;;
"8072";"41";"2020-09-03";"1";"1";"1";"1";"0";"1";;;;;
"8072";"42";"2020-09-03";"1";"0";"0";"1";"0";"1";"1";;;;
"8072";"13";"2020-09-03";"1";"0";"1";"1";"1";"0";"0";"0";"1";;
"7947";"10";"2020-09-03";"0";;;;;;;;;;
"7947";"19";"2020-09-03";"0";;;;;;;;;;
"7947";"42";"2020-09-03";"0";;;;;;;;;;
"8431";"3";"2020-09-07";"0";;;;;;;;;;
"8431";"6";"2020-09-07";"0";;;;;;;;;;
"8580";"3";"2020-09-08";"0";;;;;;;;;;
"8580";"41";"2020-09-08";"0";;;;;;;;;;
"8591";"30";"2020-09-08";"1";"0";"0";"0";"1";"1";;;;;
"8591";"31";"2020-09-08";"1";"1";"1";"0";"1";"0";"0";;;;
"8296";"41";"2020-09-08";"0";;;;;;;;;;
"8532";"12";"2020-09-08";"1";"1";"0";"1";"0";"1";"1";;;;
"8532";"41";"2020-09-08";"0";;;;;;;;;;
"8012";"3";"2020-09-09";"0";;;;;;;;;;
"8012";"41";"2020-09-09";"0";;;;;;;;;;
"8012";"13";"2020-09-09";"0";;;;;;;;;;
"7621";"1";"2020-09-11";"0";;;;;;;;;;
"8489";"6";"2020-09-14";"1";"0";"0";"0";"0";;;;;;
"8489";"7";"2020-09-14";"1";"1";"1";"1";"1";;;;;;
"8604";"3";"2020-09-16";"0";;;;;;;;;;
"8517";"6";"2020-09-17";"0";;;;;;;;;;
"8517";"7";"2020-09-17";"0";;;;;;;;;;
"9486";"41";"2020-09-21";"0";;;;;;;;;;
"8658";"41";"2020-09-21";"0";;;;;;;;;;
"8163";"42";"2020-09-25";"0";;;;;;;;;;
"8163";"19";"2020-09-25";"0";;;;;;;;;;
"8163";"32";"2020-09-25";"0";;;;;;;;;;
"8163";"33";"2020-09-25";"0";;;;;;;;;;
"8709";"3";"2020-09-25";"0";;;;;;;;;;
"8709";"6";"2020-09-25";"0";;;;;;;;;;
"8709";"1";"2020-09-25";"0";;;;;;;;;;
"8709";"2";"2020-09-25";"0";;;;;;;;;;
"8767";"6";"2020-09-25";"0";;;;;;;;;;
"8767";"7";"2020-09-25";"0";;;;;;;;;;
"8074";"37";"2020-09-28";"1";"0";"1";"0";"1";"0";"1";"1";"1";;
"8759";"6";"2020-09-28";"1";"1";"0";"1";"1";;;;;;
"8759";"7";"2020-09-28";"1";"0";"1";"1";"1";;;;;;
"8714";"34";"2020-09-28";"0";;;;;;;;;;
"8714";"35";"2020-09-28";"0";;;;;;;;;;
"8714";"3";"2020-09-28";"0";;;;;;;;;;
"8714";"6";"2020-09-28";"0";;;;;;;;;;
"8714";"1";"2020-09-28";"0";;;;;;;;;;
"8714";"2";"2020-09-28";"0";;;;;;;;;;
"9512";"41";"2020-09-29";"1";"1";"0";"0";"0";"0";;;;;
"9512";"3";"2020-09-29";"0";;;;;;;;;;
"8087";"10";"2020-09-29";"0";;;;;;;;;;
"9516";"1";"2020-09-29";"0";;;;;;;;;;
"9516";"3";"2020-09-29";"0";;;;;;;;;;
"7072";"6";"2020-09-30";"0";;;;;;;;;;
"7072";"7";"2020-09-30";"0";;;;;;;;;;
"8713";"3";"2020-09-30";"0";;;;;;;;;;
"8713";"6";"2020-09-30";"0";;;;;;;;;;
"8713";"1";"2020-09-30";"0";;;;;;;;;;
"8713";"2";"2020-09-30";"0";;;;;;;;;;
"8713";"18";"2020-09-30";"0";;;;;;;;;;
"8713";"41";"2020-09-30";"0";;;;;;;;;;
"8713";"17";"2020-09-30";"0";;;;;;;;;;
"8708";"34";"2020-09-30";"0";;;;;;;;;;
"8708";"35";"2020-09-30";"0";;;;;;;;;;
"8708";"3";"2020-09-30";"0";;;;;;;;;;
"8708";"6";"2020-09-30";"0";;;;;;;;;;
"8708";"1";"2020-09-30";"0";;;;;;;;;;
"8708";"2";"2020-09-30";"0";;;;;;;;;;
"8708";"41";"2020-09-30";"0";;;;;;;;;;
"8708";"10";"2020-09-30";"0";;;;;;;;;;
"7934";"6";"2020-09-30";"0";;;;;;;;;;
"7934";"7";"2020-09-30";"0";;;;;;;;;;
"8777";"6";"2020-10-01";"1";"0";"1";"1";"0";;;;;;
"8777";"7";"2020-10-01";"1";"1";"1";"1";"1";;;;;;
"8034";"41";"2020-10-02";"0";;;;;;;;;;
"8414";"20";"2020-10-03";"0";;;;;;;;;;
"8414";"21";"2020-10-03";"0";;;;;;;;;;
"7802";"3";"2020-10-05";"0";;;;;;;;;;
"8782";"6";"2020-10-05";"1";"1";"0";"1";"0";;;;;;
"8782";"7";"2020-10-05";"0";;;;;;;;;;
"8074";"4";"2020-10-05";"1";"1";"0";"1";"1";"1";"1";"0";;;
"8972";"2";"2020-10-05";"0";;;;;;;;;;
"8488";"13";"2020-10-05";"1";"0";"0";"0";"0";"0";"0";"0";"0";;
"8431";"12";"2020-10-06";"0";;;;;;;;;;
"8591";"41";"2020-10-06";"1";"1";"1";"1";"0";"0";;;;;
"8827";"6";"2020-10-07";"0";;;;;;;;;;
"8827";"7";"2020-10-07";"0";;;;;;;;;;
"8990";"32";"2020-10-08";"0";;;;;;;;;;
"8074";"5";"2020-10-08";"1";"1";"1";"1";"1";"0";;;;;
"8847";"6";"2020-10-08";"1";"0";"0";"1";"0";;;;;;
"8847";"7";"2020-10-08";"1";"1";"1";"1";"1";;;;;;
"8814";"6";"2020-10-08";"0";;;;;;;;;;
"8814";"7";"2020-10-08";"0";;;;;;;;;;
"8816";"6";"2020-10-09";"0";;;;;;;;;;
"8816";"7";"2020-10-09";"0";;;;;;;;;;
"9513";"6";"2020-10-09";"1";"0";"0";"1";"0";;;;;;
"9513";"7";"2020-10-09";"1";"1";"1";"0";"0";;;;;;
"8729";"12";"2020-10-09";"0";;;;;;;;;;
"8729";"3";"2020-10-09";"0";;;;;;;;;;
"8729";"6";"2020-10-09";"0";;;;;;;;;;
"8729";"1";"2020-10-09";"0";;;;;;;;;;
"8729";"2";"2020-10-09";"0";;;;;;;;;;
"8729";"42";"2020-10-09";"0";;;;;;;;;;
"8729";"15";"2020-10-09";"0";;;;;;;;;;
"8722";"3";"2020-10-09";"1";"0";"0";"1";"1";"0";"1";"1";;;
"8722";"6";"2020-10-09";"0";;;;;;;;;;
"8722";"1";"2020-10-09";"0";;;;;;;;;;
"8722";"2";"2020-10-09";"0";;;;;;;;;;
"8722";"41";"2020-10-09";"0";;;;;;;;;;
"8722";"17";"2020-10-09";"0";;;;;;;;;;
"8722";"10";"2020-10-09";"0";;;;;;;;;;
"8828";"6";"2020-10-10";"0";;;;;;;;;;
"8828";"7";"2020-10-10";"0";;;;;;;;;;
"8803";"6";"2020-10-12";"0";;;;;;;;;;
"8803";"7";"2020-10-12";"0";;;;;;;;;;
"8978";"2";"2020-10-12";"1";"1";"1";"0";"0";"1";"0";"1";"0";;
"8777";"10";"2020-10-12";"1";"1";"0";"1";"0";"1";;;;;
"9034";"6";"2020-10-13";"0";;;;;;;;;;
"9034";"7";"2020-10-13";"0";;;;;;;;;;
"8604";"41";"2020-10-13";"0";;;;;;;;;;
"8674";"3";"2020-10-13";"0";;;;;;;;;;
"8674";"2";"2020-10-13";"0";;;;;;;;;;
"9065";"6";"2020-10-13";"0";;;;;;;;;;
"9065";"7";"2020-10-13";"0";;;;;;;;;;
"9574";"6";"2020-10-14";"0";;;;;;;;;;
"9574";"7";"2020-10-14";"0";;;;;;;;;;
"9101";"6";"2020-10-14";"1";"1";"1";"0";"0";;;;;;
"9101";"7";"2020-10-14";"1";"1";"1";"0";"1";;;;;;
"8842";"6";"2020-10-14";"1";"0";"1";"1";"1";;;;;;
"8842";"7";"2020-10-14";"1";"1";"1";"0";"0";;;;;;
"9087";"6";"2020-10-15";"0";;;;;;;;;;
"9087";"7";"2020-10-15";"0";;;;;;;;;;
"9001";"2";"2020-10-15";"0";;;;;;;;;;
"9074";"6";"2020-10-15";"1";"1";"0";"1";"0";;;;;;
"9074";"7";"2020-10-15";"1";"1";"1";"0";"1";;;;;;
"9106";"6";"2020-10-15";"0";;;;;;;;;;
"9106";"7";"2020-10-15";"0";;;;;;;;;;
"9115";"6";"2020-10-15";"1";"0";"0";"0";"1";;;;;;
"9115";"7";"2020-10-15";"1";"0";"1";"1";"1";;;;;;
"9119";"6";"2020-10-15";"1";"0";"0";"1";"1";;;;;;
"9119";"7";"2020-10-15";"1";"1";"1";"1";"1";;;;;;
"9050";"6";"2020-10-15";"0";;;;;;;;;;
"9050";"7";"2020-10-15";"0";;;;;;;;;;
"7622";"3";"2020-10-16";"0";;;;;;;;;;
"8991";"32";"2020-10-17";"0";;;;;;;;;;
"9078";"6";"2020-10-17";"1";"0";"0";"0";"1";;;;;;
"9078";"7";"2020-10-17";"1";"0";"0";"0";"1";;;;;;
"9080";"6";"2020-10-19";"0";;;;;;;;;;
"9080";"7";"2020-10-19";"0";;;;;;;;;;
"9580";"3";"2020-10-19";"0";;;;;;;;;;
"9580";"1";"2020-10-19";"0";;;;;;;;;;
"9099";"6";"2020-10-20";"1";"1";"0";"1";"1";;;;;;
"9099";"7";"2020-10-20";"1";"1";"0";"0";"1";;;;;;
"9120";"6";"2020-10-20";"0";;;;;;;;;;
"9120";"7";"2020-10-20";"0";;;;;;;;;;
"9146";"6";"2020-10-21";"0";;;;;;;;;;
"9146";"7";"2020-10-21";"0";;;;;;;;;;
"8825";"6";"2020-10-21";"0";;;;;;;;;;
"8825";"7";"2020-10-21";"0";;;;;;;;;;
"9640";"6";"2020-10-21";"1";"0";"1";"1";"0";;;;;;
"9640";"7";"2020-10-21";"0";;;;;;;;;;
"8812";"6";"2020-10-22";"0";;;;;;;;;;
"8812";"7";"2020-10-22";"0";;;;;;;;;;
"8784";"6";"2020-10-22";"0";;;;;;;;;;
"8784";"7";"2020-10-22";"0";;;;;;;;;;
"8688";"3";"2020-10-22";"1";"1";"1";"1";"0";"0";"1";"1";;;
"8688";"2";"2020-10-22";"1";"1";"1";"0";"0";"1";"0";"0";"0";;
"9154";"6";"2020-10-22";"0";;;;;;;;;;
"9154";"7";"2020-10-22";"0";;;;;;;;;;
"9079";"6";"2020-10-22";"0";;;;;;;;;;
"9079";"7";"2020-10-22";"0";;;;;;;;;;
"9250";"4";"2020-10-23";"0";;;;;;;;;;
"8983";"12";"2020-10-24";"1";"0";"1";"0";"0";"1";"1";;;;
"9173";"15";"2020-10-24";"0";;;;;;;;;;
"8983";"2";"2020-10-26";"0";;;;;;;;;;
"9034";"34";"2020-10-27";"0";;;;;;;;;;
"9034";"35";"2020-10-27";"0";;;;;;;;;;
"9168";"6";"2020-10-27";"0";;;;;;;;;;
"9168";"7";"2020-10-27";"0";;;;;;;;;;
"9641";"3";"2020-10-27";"1";"0";"1";"0";"0";"0";"1";"1";;;
"9182";"6";"2020-10-28";"1";"0";"0";"1";"1";;;;;;
"9182";"7";"2020-10-28";"1";"1";"1";"0";"1";;;;;;
"8697";"41";"2020-10-28";"0";;;;;;;;;;
"8697";"10";"2020-10-28";"0";;;;;;;;;;
"9194";"6";"2020-10-28";"1";"0";"0";"1";"1";;;;;;
"9194";"7";"2020-10-28";"1";"1";"1";"1";"1";;;;;;
"8753";"6";"2020-10-29";"1";"1";"1";"1";"0";;;;;;
"8753";"7";"2020-10-29";"0";;;;;;;;;;
